text,category,language,variant_type,model,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
فاتورة مياه,Bills,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Bills,0.48822030425071716,Other,0.28530269861221313,0.20291760563850403,"[""Bills"", ""Other"", ""Groceries""]","[0.48822030425071716, 0.28530269861221313, 0.2132907211780548]",True,True
فاتورة غاز,Bills,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Bills,0.47969257831573486,Transport,0.26570770144462585,0.213984876871109,"[""Bills"", ""Transport"", ""Other""]","[0.47969257831573486, 0.26570770144462585, 0.18210673332214355]",True,True
Orange فاتورة موبايل,Bills,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Bills,0.3147878348827362,Other,0.21323472261428833,0.10155311226844788,"[""Bills"", ""Other"", ""Transport""]","[0.3147878348827362, 0.21323472261428833, 0.19011105597019196]",True,True
Internet فاتورة شهرية,Bills,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Bills,0.4769250452518463,Other,0.3029904365539551,0.17393460869789124,"[""Bills"", ""Other"", ""Shopping""]","[0.4769250452518463, 0.3029904365539551, 0.30224961042404175]",True,True
ELECTR1C1TY B1LL,Bills,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Bills,0.15810637176036835,Transport,0.1475740224123001,0.010532349348068237,"[""Bills"", ""Transport"", ""Books""]","[0.15810637176036835, 0.1475740224123001, 0.10404252260923386]",True,True
WE 1NTERNET B1LL,Bills,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Bills,0.1266711950302124,Transport,0.10145370662212372,0.025217488408088684,"[""Bills"", ""Transport"", ""Restaurants""]","[0.1266711950302124, 0.10145370662212372, 0.08367693424224854]",True,True
Netflix,Entertainment,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Entertainment,0.2684228718280792,Bills,0.18990939855575562,0.07851347327232361,"[""Entertainment"", ""Bills"", ""Shopping""]","[0.2684228718280792, 0.18990939855575562, 0.16013379395008087]",True,True
Cinema Ticket,Entertainment,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Entertainment,0.25605839490890503,Shopping,0.09994465112686157,0.15611374378204346,"[""Entertainment"", ""Shopping"", ""Other""]","[0.25605839490890503, 0.09994465112686157, 0.09937261044979095]",True,True
PlayStation Game,Entertainment,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Entertainment,0.1785178780555725,Restaurants,0.08378143608570099,0.09473644196987152,"[""Entertainment"", ""Restaurants"", ""Shopping""]","[0.1785178780555725, 0.08378143608570099, 0.07648973166942596]",True,True
Concert Ticket,Entertainment,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Entertainment,0.10595528781414032,Other,0.07953116297721863,0.026424124836921692,"[""Entertainment"", ""Other"", ""Shopping""]","[0.10595528781414032, 0.07953116297721863, 0.06211359053850174]",True,True
تذكرة سينما,Entertainment,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Entertainment,0.23174059391021729,Transport,0.10475211590528488,0.1269884780049324,"[""Entertainment"", ""Transport"", ""Other""]","[0.23174059391021729, 0.10475211590528488, 0.09099263697862625]",True,True
اشتراك مشاهدة أفلام,Entertainment,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Entertainment,0.47723132371902466,Shopping,0.13842055201530457,0.3388107717037201,"[""Entertainment"", ""Shopping"", ""Personal Care""]","[0.47723132371902466, 0.13842055201530457, 0.12209942936897278]",True,True
لعبة بلايستيشن,Entertainment,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Entertainment,0.2958534061908722,Other,0.13753478229045868,0.1583186239004135,"[""Entertainment"", ""Other"", ""Transport""]","[0.2958534061908722, 0.13753478229045868, 0.13705991208553314]",True,True
تذكرة حفلة,Entertainment,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Restaurants,0.17669953405857086,Other,0.12659808993339539,0.050101444125175476,"[""Restaurants"", ""Other"", ""Entertainment""]","[0.17669953405857086, 0.12659808993339539, 0.10680712759494781]",False,True
Netflix اشتراك,Entertainment,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Entertainment,0.23291680216789246,Bills,0.1711033135652542,0.061813488602638245,"[""Entertainment"", ""Bills"", ""Shopping""]","[0.23291680216789246, 0.1711033135652542, 0.12404169142246246]",True,True
Cinema تذكرة,Entertainment,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Entertainment,0.28402572870254517,Other,0.11548042297363281,0.16854530572891235,"[""Entertainment"", ""Other"", ""Transport""]","[0.28402572870254517, 0.11548042297363281, 0.11421753466129303]",True,True
NETFL1X,Entertainment,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Bills,0.14150643348693848,Restaurants,0.07095223665237427,0.07055419683456421,"[""Bills"", ""Restaurants"", ""Groceries""]","[0.14150643348693848, 0.07095223665237427, 0.048034559935331345]",False,False
C1NEMA T1CKET,Entertainment,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.1046440601348877,Medicine,0.09775973856449127,0.006884321570396423,"[""Transport"", ""Medicine"", ""Books""]","[0.1046440601348877, 0.09775973856449127, 0.09480154514312744]",False,False
Dove Shampoo,Personal Care,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Personal Care,0.5460081100463867,Household,0.42891639471054077,0.11709171533584595,"[""Personal Care"", ""Household"", ""Shopping""]","[0.5460081100463867, 0.42891639471054077, 0.2629612386226654]",True,True
Nivea Face Cream,Personal Care,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Personal Care,0.19041161239147186,Medicine,0.09745863080024719,0.09295298159122467,"[""Personal Care"", ""Medicine"", ""Household""]","[0.19041161239147186, 0.09745863080024719, 0.011655395850539207]",True,True
Gillette Razor,Personal Care,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Personal Care,0.3879803419113159,Household,0.1963101327419281,0.19167020916938782,"[""Personal Care"", ""Household"", ""Shopping""]","[0.3879803419113159, 0.1963101327419281, 0.08586357533931732]",True,True
Haircut,Personal Care,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Personal Care,0.362043559551239,Shopping,0.06928481161594391,0.2927587479352951,"[""Personal Care"", ""Shopping"", ""Household""]","[0.362043559551239, 0.06928481161594391, 0.06315921247005463]",True,True
شامبو دوف,Personal Care,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Other,0.1762007176876068,Entertainment,0.1749388575553894,0.0012618601322174072,"[""Other"", ""Entertainment"", ""Books""]","[0.1762007176876068, 0.1749388575553894, 0.1742296665906906]",False,False
كريم نيفيا للوجه,Personal Care,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Personal Care,0.12594710290431976,Restaurants,0.12475914508104324,0.0011879578232765198,"[""Personal Care"", ""Restaurants"", ""Other""]","[0.12594710290431976, 0.12475914508104324, 0.09614303708076477]",True,True
شفرة حلاقة,Personal Care,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Books,0.21753008663654327,Other,0.20970889925956726,0.007821187376976013,"[""Books"", ""Other"", ""Transport""]","[0.21753008663654327, 0.20970889925956726, 0.20326700806617737]",False,False
قص شعر,Personal Care,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Personal Care,0.31653374433517456,Household,0.0696251317858696,0.24690861254930496,"[""Personal Care"", ""Household"", ""Shopping""]","[0.31653374433517456, 0.0696251317858696, 0.04582209140062332]",True,True
Shampoo شامبو,Personal Care,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Personal Care,0.44646841287612915,Household,0.36767783761024475,0.0787905752658844,"[""Personal Care"", ""Household"", ""Groceries""]","[0.44646841287612915, 0.36767783761024475, 0.19243767857551575]",True,True
Nivea كريم بشرة,Personal Care,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Personal Care,0.2946605980396271,Other,0.19001084566116333,0.10464975237846375,"[""Personal Care"", ""Other"", ""Medicine""]","[0.2946605980396271, 0.19001084566116333, 0.18813562393188477]",True,True
شامبو D0VE,Personal Care,mixed,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.09648732841014862,Other,0.08645571023225784,0.010031618177890778,"[""Transport"", ""Other"", ""Books""]","[0.09648732841014862, 0.08645571023225784, 0.08336353302001953]",False,False
G1LLETTE RAZ0R,Personal Care,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.029410960152745247,Books,0.029005207121372223,0.000405753031373024,"[""Transport"", ""Books"", ""Bills""]","[0.029410960152745247, 0.029005207121372223, 0.026540130376815796]",False,False
Service Fee,Other,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Other,0.3230050802230835,Bills,0.2942655682563782,0.028739511966705322,"[""Other"", ""Bills"", ""Transport""]","[0.3230050802230835, 0.2942655682563782, 0.05152100324630737]",True,True
Charity Donation,Other,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Other,0.48876267671585083,Medicine,0.2312280535697937,0.25753462314605713,"[""Other"", ""Medicine"", ""Bills""]","[0.48876267671585083, 0.2312280535697937, 0.19190117716789246]",True,True
Document Printing,Other,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Books,0.30090922117233276,Other,0.20461909472942352,0.09629012644290924,"[""Books"", ""Other"", ""Bills""]","[0.30090922117233276, 0.20461909472942352, 0.14015048742294312]",False,True
Delivery Fee,Other,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Other,0.3704795241355896,Bills,0.2638300359249115,0.1066494882106781,"[""Other"", ""Bills"", ""Groceries""]","[0.3704795241355896, 0.2638300359249115, 0.15413039922714233]",True,True
رسوم خدمة,Other,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Other,0.4107500910758972,Bills,0.36793309450149536,0.042816996574401855,"[""Other"", ""Bills"", ""Shopping""]","[0.4107500910758972, 0.36793309450149536, 0.12212871760129929]",True,True
تبرع خيري,Other,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Other,0.4789476990699768,Bills,0.21516728401184082,0.263780415058136,"[""Other"", ""Bills"", ""Medicine""]","[0.4789476990699768, 0.21516728401184082, 0.20309460163116455]",True,True
طباعة مستندات,Other,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Books,0.3704654574394226,Other,0.2796666920185089,0.0907987654209137,"[""Books"", ""Other"", ""Household""]","[0.3704654574394226, 0.2796666920185089, 0.18196788430213928]",False,True
مصاريف متنوعة,Other,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Other,0.6220860481262207,Bills,0.4987373948097229,0.1233486533164978,"[""Other"", ""Bills"", ""Groceries""]","[0.6220860481262207, 0.4987373948097229, 0.39792293310165405]",True,True
Delivery رسوم,Other,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Other,0.4320000112056732,Groceries,0.2844388484954834,0.14756116271018982,"[""Other"", ""Groceries"", ""Restaurants""]","[0.4320000112056732, 0.2844388484954834, 0.2544800639152527]",True,True
Service مصاريف,Other,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Other,0.47472327947616577,Bills,0.4548131823539734,0.019910097122192383,"[""Other"", ""Bills"", ""Transport""]","[0.47472327947616577, 0.4548131823539734, 0.19846360385417938]",True,True
SERV1CE FEE,Other,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Books,0.10342312604188919,Other,0.06342048943042755,0.04000263661146164,"[""Books"", ""Other"", ""Transport""]","[0.10342312604188919, 0.06342048943042755, 0.05722656100988388]",False,True
M1SC EXPENSE,Other,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Other,0.21636924147605896,Bills,0.18814250826835632,0.028226733207702637,"[""Other"", ""Bills"", ""Transport""]","[0.21636924147605896, 0.18814250826835632, 0.07877026498317719]",True,True
Atomic Habits,Books,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Books,0.1669371873140335,Entertainment,0.15413087606430054,0.012806311249732971,"[""Books"", ""Entertainment"", ""Transport""]","[0.1669371873140335, 0.15413087606430054, 0.13587310910224915]",True,True
Clean Code,Books,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Household,0.21984539926052094,Books,0.12917008996009827,0.09067530930042267,"[""Household"", ""Books"", ""Other""]","[0.21984539926052094, 0.12917008996009827, 0.1209869235754013]",False,True
The Psychology of Money,Books,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Other,0.3205908536911011,Bills,0.2843608558177948,0.036229997873306274,"[""Other"", ""Bills"", ""Entertainment""]","[0.3205908536911011, 0.2843608558177948, 0.1879960596561432]",False,False
The Pragmatic Programmer,Books,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Books,0.1987154334783554,Transport,0.19850316643714905,0.00021226704120635986,"[""Books"", ""Transport"", ""Bills""]","[0.1987154334783554, 0.19850316643714905, 0.1572989821434021]",True,True
العادات الذرية,Books,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Books,0.1979641318321228,Entertainment,0.17053423821926117,0.027429893612861633,"[""Books"", ""Entertainment"", ""Transport""]","[0.1979641318321228, 0.17053423821926117, 0.156354621052742]",True,True
كتاب فن اللامبالاة,Books,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Books,0.3453258275985718,Other,0.20679107308387756,0.1385347545146942,"[""Books"", ""Other"", ""Entertainment""]","[0.3453258275985718, 0.20679107308387756, 0.1833469271659851]",True,True
رواية أولاد حارتنا,Books,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Books,0.36404043436050415,Entertainment,0.18806782364845276,0.1759726107120514,"[""Books"", ""Entertainment"", ""Other""]","[0.36404043436050415, 0.18806782364845276, 0.17529508471488953]",True,True
كتاب تعلم بايثون,Books,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Books,0.4561271071434021,Other,0.15503548085689545,0.30109162628650665,"[""Books"", ""Other"", ""Medicine""]","[0.4561271071434021, 0.15503548085689545, 0.11104118824005127]",True,True
Clean Code كتاب,Books,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Books,0.33912336826324463,Household,0.19582520425319672,0.1432981640100479,"[""Books"", ""Household"", ""Other""]","[0.33912336826324463, 0.19582520425319672, 0.14474573731422424]",True,True
Atomic Habits نسخة عربية,Books,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Books,0.21335691213607788,Transport,0.1182570606470108,0.09509985148906708,"[""Books"", ""Transport"", ""Entertainment""]","[0.21335691213607788, 0.1182570606470108, 0.11336403340101242]",True,True
AT0MIC HAB1TS,Books,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Transport,0.03153485432267189,Books,0.013821803033351898,0.017713051289319992,"[""Transport"", ""Books"", ""Bills""]","[0.03153485432267189, 0.013821803033351898, -0.007166780065745115]",False,True
CLEAN C0DE,Books,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,Household,0.32441025972366333,Personal Care,0.16138915717601776,0.16302110254764557,"[""Household"", ""Personal Care"", ""Transport""]","[0.32441025972366333, 0.16138915717601776, 0.09306137263774872]",False,False
Chicken Breast,Groceries,en,clean,intfloat/multilingual-e5-small,Groceries,0.7947202324867249,Fruits & Vegetables,0.7839349508285522,0.010785281658172607,"[""Groceries"", ""Fruits & Vegetables"", ""Entertainment""]","[0.7947202324867249, 0.7839349508285522, 0.7796576023101807]",True,True
Milk 1L,Groceries,en,clean,intfloat/multilingual-e5-small,Groceries,0.8408423066139221,Medicine,0.8204478025436401,0.020394504070281982,"[""Groceries"", ""Medicine"", ""Fruits & Vegetables""]","[0.8408423066139221, 0.8204478025436401, 0.8122069835662842]",True,True
Rice 1KG,Groceries,en,clean,intfloat/multilingual-e5-small,Groceries,0.831963300704956,Medicine,0.8197160959243774,0.012247204780578613,"[""Groceries"", ""Medicine"", ""Fruits & Vegetables""]","[0.831963300704956, 0.8197160959243774, 0.8127376437187195]",True,True
Egyptian White Cheese,Groceries,en,clean,intfloat/multilingual-e5-small,Fruits & Vegetables,0.8140977621078491,Restaurants,0.813804030418396,0.000293731689453125,"[""Fruits & Vegetables"", ""Restaurants"", ""Medicine""]","[0.8140977621078491, 0.813804030418396, 0.8044753074645996]",False,False
صدور فراخ,Groceries,ar,clean,intfloat/multilingual-e5-small,Fruits & Vegetables,0.804541826248169,Groceries,0.8020811676979065,0.002460658550262451,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.804541826248169, 0.8020811676979065, 0.8010306358337402]",False,True
لبن كامل الدسم,Groceries,ar,clean,intfloat/multilingual-e5-small,Groceries,0.8106569051742554,Fruits & Vegetables,0.807560384273529,0.0030965209007263184,"[""Groceries"", ""Fruits & Vegetables"", ""Personal Care""]","[0.8106569051742554, 0.807560384273529, 0.8055681586265564]",True,True
كيس أرز 1 كيلو,Groceries,ar,clean,intfloat/multilingual-e5-small,Groceries,0.83824622631073,Transport,0.8264453411102295,0.011800885200500488,"[""Groceries"", ""Transport"", ""Restaurants""]","[0.83824622631073, 0.8264453411102295, 0.8238011598587036]",True,True
علبة تونة,Groceries,ar,clean,intfloat/multilingual-e5-small,Bills,0.8173636198043823,Medicine,0.8135353326797485,0.003828287124633789,"[""Bills"", ""Medicine"", ""Groceries""]","[0.8173636198043823, 0.8135353326797485, 0.813366174697876]",False,True
Fresh Milk لبن,Groceries,mixed,mixed_language,intfloat/multilingual-e5-small,Groceries,0.8581053614616394,Fruits & Vegetables,0.8557019233703613,0.002403438091278076,"[""Groceries"", ""Fruits & Vegetables"", ""Restaurants""]","[0.8581053614616394, 0.8557019233703613, 0.8292430639266968]",True,True
Chicken فراخ مجمدة,Groceries,mixed,mixed_language,intfloat/multilingual-e5-small,Groceries,0.8466612100601196,Restaurants,0.8362828493118286,0.010378360748291016,"[""Groceries"", ""Restaurants"", ""Fruits & Vegetables""]","[0.8466612100601196, 0.8362828493118286, 0.8349467515945435]",True,True
M1LK 1L,Groceries,en,ocr_noise,intfloat/multilingual-e5-small,Medicine,0.8006196022033691,Bills,0.8001512289047241,0.00046837329864501953,"[""Medicine"", ""Bills"", ""Groceries""]","[0.8006196022033691, 0.8001512289047241, 0.7995401620864868]",False,True
R1CE 1KG,Groceries,en,ocr_noise,intfloat/multilingual-e5-small,Medicine,0.8181403875350952,Groceries,0.8153996467590332,0.0027407407760620117,"[""Medicine"", ""Groceries"", ""Restaurants""]","[0.8181403875350952, 0.8153996467590332, 0.8122985363006592]",False,True
Banana,Fruits & Vegetables,en,clean,intfloat/multilingual-e5-small,Fruits & Vegetables,0.8302178382873535,Groceries,0.8069428205490112,0.023275017738342285,"[""Fruits & Vegetables"", ""Groceries"", ""Entertainment""]","[0.8302178382873535, 0.8069428205490112, 0.8046060800552368]",True,True
Fresh Tomatoes,Fruits & Vegetables,en,clean,intfloat/multilingual-e5-small,Fruits & Vegetables,0.8575749397277832,Restaurants,0.8113365769386292,0.04623836278915405,"[""Fruits & Vegetables"", ""Restaurants"", ""Groceries""]","[0.8575749397277832, 0.8113365769386292, 0.8068424463272095]",True,True
Green Apples,Fruits & Vegetables,en,clean,intfloat/multilingual-e5-small,Fruits & Vegetables,0.8141758441925049,Restaurants,0.7883478403091431,0.025828003883361816,"[""Fruits & Vegetables"", ""Restaurants"", ""Entertainment""]","[0.8141758441925049, 0.7883478403091431, 0.7824580669403076]",True,True
Cucumber Pack,Fruits & Vegetables,en,clean,intfloat/multilingual-e5-small,Groceries,0.8150204420089722,Medicine,0.8035250306129456,0.011495411396026611,"[""Groceries"", ""Medicine"", ""Fruits & Vegetables""]","[0.8150204420089722, 0.8035250306129456, 0.8029463291168213]",False,True
طماطم,Fruits & Vegetables,ar,clean,intfloat/multilingual-e5-small,Fruits & Vegetables,0.8598965406417847,Groceries,0.803882360458374,0.056014180183410645,"[""Fruits & Vegetables"", ""Groceries"", ""Medicine""]","[0.8598965406417847, 0.803882360458374, 0.8028525710105896]",True,True
تفاح,Fruits & Vegetables,ar,clean,intfloat/multilingual-e5-small,Fruits & Vegetables,0.8494285345077515,Restaurants,0.8172048926353455,0.032223641872406006,"[""Fruits & Vegetables"", ""Restaurants"", ""Groceries""]","[0.8494285345077515, 0.8172048926353455, 0.8067837953567505]",True,True
موز بلدي,Fruits & Vegetables,ar,clean,intfloat/multilingual-e5-small,Fruits & Vegetables,0.8270763158798218,Transport,0.8142002820968628,0.012876033782958984,"[""Fruits & Vegetables"", ""Transport"", ""Bills""]","[0.8270763158798218, 0.8142002820968628, 0.8068855404853821]",True,True
خيار طازج,Fruits & Vegetables,ar,clean,intfloat/multilingual-e5-small,Transport,0.8241642713546753,Fruits & Vegetables,0.8208228349685669,0.0033414363861083984,"[""Transport"", ""Fruits & Vegetables"", ""Restaurants""]","[0.8241642713546753, 0.8208228349685669, 0.8204277753829956]",False,True
Banana موز,Fruits & Vegetables,mixed,mixed_language,intfloat/multilingual-e5-small,Fruits & Vegetables,0.8428239822387695,Groceries,0.8049880266189575,0.03783595561981201,"[""Fruits & Vegetables"", ""Groceries"", ""Entertainment""]","[0.8428239822387695, 0.8049880266189575, 0.7975906133651733]",True,True
Fresh طماطم,Fruits & Vegetables,mixed,mixed_language,intfloat/multilingual-e5-small,Fruits & Vegetables,0.8893202543258667,Groceries,0.8324507474899292,0.0568695068359375,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.8893202543258667, 0.8324507474899292, 0.8297563195228577]",True,True
T0MAT0ES,Fruits & Vegetables,en,ocr_noise,intfloat/multilingual-e5-small,Entertainment,0.8116590976715088,Fruits & Vegetables,0.8103722929954529,0.0012868046760559082,"[""Entertainment"", ""Fruits & Vegetables"", ""Restaurants""]","[0.8116590976715088, 0.8103722929954529, 0.8063522577285767]",False,True
تفـاح,Fruits & Vegetables,ar,ocr_noise,intfloat/multilingual-e5-small,Entertainment,0.8248790502548218,Restaurants,0.8244798183441162,0.0003992319107055664,"[""Entertainment"", ""Restaurants"", ""Transport""]","[0.8248790502548218, 0.8244798183441162, 0.823460578918457]",False,False
McChicken Meal,Restaurants,en,clean,intfloat/multilingual-e5-small,Restaurants,0.8177557587623596,Groceries,0.8098739385604858,0.00788182020187378,"[""Restaurants"", ""Groceries"", ""Entertainment""]","[0.8177557587623596, 0.8098739385604858, 0.7985063791275024]",True,True
Margherita Pizza,Restaurants,en,clean,intfloat/multilingual-e5-small,Restaurants,0.7815450429916382,Groceries,0.7793449759483337,0.0022000670433044434,"[""Restaurants"", ""Groceries"", ""Entertainment""]","[0.7815450429916382, 0.7793449759483337, 0.7771908044815063]",True,True
Cappuccino,Restaurants,en,clean,intfloat/multilingual-e5-small,Restaurants,0.8320848941802979,Groceries,0.8071643114089966,0.02492058277130127,"[""Restaurants"", ""Groceries"", ""Personal Care""]","[0.8320848941802979, 0.8071643114089966, 0.7982614040374756]",True,True
KFC Family Meal,Restaurants,en,clean,intfloat/multilingual-e5-small,Groceries,0.8184405565261841,Restaurants,0.8168690204620361,0.0015715360641479492,"[""Groceries"", ""Restaurants"", ""Bills""]","[0.8184405565261841, 0.8168690204620361, 0.7965718507766724]",False,True
بيتزا مارجريتا,Restaurants,ar,clean,intfloat/multilingual-e5-small,Transport,0.763643741607666,Restaurants,0.7609742283821106,0.00266951322555542,"[""Transport"", ""Restaurants"", ""Personal Care""]","[0.763643741607666, 0.7609742283821106, 0.7597248554229736]",False,True
وجبة برجر,Restaurants,ar,clean,intfloat/multilingual-e5-small,Restaurants,0.8155723810195923,Fruits & Vegetables,0.8114446997642517,0.004127681255340576,"[""Restaurants"", ""Fruits & Vegetables"", ""Groceries""]","[0.8155723810195923, 0.8114446997642517, 0.8051697015762329]",True,True
قهوة لاتيه,Restaurants,ar,clean,intfloat/multilingual-e5-small,Restaurants,0.8361155390739441,Transport,0.8129217624664307,0.023193776607513428,"[""Restaurants"", ""Transport"", ""Personal Care""]","[0.8361155390739441, 0.8129217624664307, 0.8125699162483215]",True,True
ساندوتش شاورما,Restaurants,ar,clean,intfloat/multilingual-e5-small,Entertainment,0.7575700283050537,Groceries,0.7541640996932983,0.003405928611755371,"[""Entertainment"", ""Groceries"", ""Fruits & Vegetables""]","[0.7575700283050537, 0.7541640996932983, 0.7478749752044678]",False,False
Coffee قهوة,Restaurants,mixed,mixed_language,intfloat/multilingual-e5-small,Restaurants,0.8824484348297119,Fruits & Vegetables,0.844668447971344,0.03777998685836792,"[""Restaurants"", ""Fruits & Vegetables"", ""Groceries""]","[0.8824484348297119, 0.844668447971344, 0.841812252998352]",True,True
Burger وجبة,Restaurants,mixed,mixed_language,intfloat/multilingual-e5-small,Restaurants,0.8475258946418762,Fruits & Vegetables,0.8323689699172974,0.015156924724578857,"[""Restaurants"", ""Fruits & Vegetables"", ""Groceries""]","[0.8475258946418762, 0.8323689699172974, 0.8312032222747803]",True,True
McCh1cken MeaI,Restaurants,en,ocr_noise,intfloat/multilingual-e5-small,Entertainment,0.8136050701141357,Restaurants,0.8130701184272766,0.0005349516868591309,"[""Entertainment"", ""Restaurants"", ""Medicine""]","[0.8136050701141357, 0.8130701184272766, 0.8083279132843018]",False,True
P1ZZA MARGHER1TA,Restaurants,en,ocr_noise,intfloat/multilingual-e5-small,Personal Care,0.7972759008407593,Groceries,0.7922462821006775,0.005029618740081787,"[""Personal Care"", ""Groceries"", ""Entertainment""]","[0.7972759008407593, 0.7922462821006775, 0.791272759437561]",False,False
Uber Trip,Transport,en,clean,intfloat/multilingual-e5-small,Transport,0.8257887363433838,Entertainment,0.8059476017951965,0.019841134548187256,"[""Transport"", ""Entertainment"", ""Bills""]","[0.8257887363433838, 0.8059476017951965, 0.8034635782241821]",True,True
Careem Ride,Transport,en,clean,intfloat/multilingual-e5-small,Transport,0.8116110563278198,Entertainment,0.8055058717727661,0.006105184555053711,"[""Transport"", ""Entertainment"", ""Shopping""]","[0.8116110563278198, 0.8055058717727661, 0.7891228199005127]",True,True
Cairo Metro Ticket,Transport,en,clean,intfloat/multilingual-e5-small,Transport,0.8269923329353333,Bills,0.7912571430206299,0.03573518991470337,"[""Transport"", ""Bills"", ""Entertainment""]","[0.8269923329353333, 0.7912571430206299, 0.7897584438323975]",True,True
Gasoline 92,Transport,en,clean,intfloat/multilingual-e5-small,Transport,0.7899780869483948,Bills,0.7881309986114502,0.00184708833694458,"[""Transport"", ""Bills"", ""Entertainment""]","[0.7899780869483948, 0.7881309986114502, 0.7848905920982361]",True,True
رحلة أوبر,Transport,ar,clean,intfloat/multilingual-e5-small,Transport,0.8133483529090881,Entertainment,0.7972103357315063,0.016138017177581787,"[""Transport"", ""Entertainment"", ""Books""]","[0.8133483529090881, 0.7972103357315063, 0.7924817800521851]",True,True
مشوار كريم,Transport,ar,clean,intfloat/multilingual-e5-small,Personal Care,0.8282487392425537,Transport,0.8282393217086792,9.417533874511719e-06,"[""Personal Care"", ""Transport"", ""Entertainment""]","[0.8282487392425537, 0.8282393217086792, 0.8087561130523682]",False,True
