canonical_id,text,category,language,variant_type,model,strategy,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
water_bill,فاتورة مياه,Bills,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Bills,0.9104281663894653,Other,0.8882858753204346,0.02214229106903076,"[""Bills"", ""Other"", ""Household""]","[0.9104281663894653, 0.8882858753204346, 0.8802536725997925]",True,True
gas_bill,فاتورة غاز,Bills,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Bills,0.9076936841011047,Transport,0.8909155130386353,0.016778171062469482,"[""Bills"", ""Transport"", ""Other""]","[0.9076936841011047, 0.8909155130386353, 0.8886586427688599]",True,True
mobile_bill,Orange فاتورة موبايل,Bills,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Bills,0.9015757441520691,Shopping,0.8915748596191406,0.010000884532928467,"[""Bills"", ""Shopping"", ""Transport""]","[0.9015757441520691, 0.8915748596191406, 0.8911272287368774]",True,True
internet_bill,Internet فاتورة شهرية,Bills,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Bills,0.9095027446746826,Other,0.8814020156860352,0.02810072898864746,"[""Bills"", ""Other"", ""Shopping""]","[0.9095027446746826, 0.8814020156860352, 0.8790595531463623]",True,True
electricity_bill,ELECTR1C1TY B1LL,Bills,en,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Shopping,0.865644633769989,Books,0.8624886274337769,0.003156006336212158,"[""Shopping"", ""Books"", ""Bills""]","[0.865644633769989, 0.8624886274337769, 0.8620744943618774]",False,True
internet_bill,WE 1NTERNET B1LL,Bills,en,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Groceries,0.8526337146759033,Books,0.8450766205787659,0.007557094097137451,"[""Groceries"", ""Books"", ""Household""]","[0.8526337146759033, 0.8450766205787659, 0.8429937362670898]",False,False
netflix,Netflix,Entertainment,en,clean,PYTORCH,HYBRID_PROTOTYPE,Entertainment,0.8602747321128845,Books,0.8558064103126526,0.004468321800231934,"[""Entertainment"", ""Books"", ""Restaurants""]","[0.8602747321128845, 0.8558064103126526, 0.8505396842956543]",True,True
cinema_ticket,Cinema Ticket,Entertainment,en,clean,PYTORCH,HYBRID_PROTOTYPE,Entertainment,0.8851228952407837,Transport,0.8530340790748596,0.03208881616592407,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.8851228952407837, 0.8530340790748596, 0.8427739143371582]",True,True
playstation_game,PlayStation Game,Entertainment,en,clean,PYTORCH,HYBRID_PROTOTYPE,Entertainment,0.8474306464195251,Shopping,0.8455748558044434,0.0018557906150817871,"[""Entertainment"", ""Shopping"", ""Fruits & Vegetables""]","[0.8474306464195251, 0.8455748558044434, 0.8327537178993225]",True,True
concert_ticket,Concert Ticket,Entertainment,en,clean,PYTORCH,HYBRID_PROTOTYPE,Entertainment,0.8456025123596191,Other,0.830632209777832,0.01497030258178711,"[""Entertainment"", ""Other"", ""Shopping""]","[0.8456025123596191, 0.830632209777832, 0.8276364207267761]",True,True
cinema_ticket,تذكرة سينما,Entertainment,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Entertainment,0.8968955278396606,Transport,0.881109356880188,0.015786170959472656,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.8968955278396606, 0.881109356880188, 0.8671674728393555]",True,True
netflix,اشتراك مشاهدة أفلام,Entertainment,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Entertainment,0.9048329591751099,Books,0.875636875629425,0.029196083545684814,"[""Entertainment"", ""Books"", ""Shopping""]","[0.9048329591751099, 0.875636875629425, 0.8714768290519714]",True,True
playstation_game,لعبة بلايستيشن,Entertainment,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Shopping,0.8641603589057922,Entertainment,0.8612158298492432,0.0029445290565490723,"[""Shopping"", ""Entertainment"", ""Books""]","[0.8641603589057922, 0.8612158298492432, 0.8579816222190857]",False,True
concert_ticket,تذكرة حفلة,Entertainment,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Entertainment,0.8855271935462952,Transport,0.8827711343765259,0.002756059169769287,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.8855271935462952, 0.8827711343765259, 0.8755016326904297]",True,True
netflix,Netflix اشتراك,Entertainment,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Entertainment,0.8904691934585571,Shopping,0.8775126934051514,0.012956500053405762,"[""Entertainment"", ""Shopping"", ""Groceries""]","[0.8904691934585571, 0.8775126934051514, 0.8749452829360962]",True,True
cinema_ticket,Cinema تذكرة,Entertainment,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Entertainment,0.9175097942352295,Transport,0.8984867334365845,0.01902306079864502,"[""Entertainment"", ""Transport"", ""Restaurants""]","[0.9175097942352295, 0.8984867334365845, 0.8894420862197876]",True,True
netflix,NETFL1X,Entertainment,en,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Shopping,0.8309566974639893,Groceries,0.82948899269104,0.0014677047729492188,"[""Shopping"", ""Groceries"", ""Entertainment""]","[0.8309566974639893, 0.82948899269104, 0.8276686072349548]",False,True
cinema_ticket,C1NEMA T1CKET,Entertainment,en,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Shopping,0.8499706983566284,Groceries,0.8478641510009766,0.0021065473556518555,"[""Shopping"", ""Groceries"", ""Restaurants""]","[0.8499706983566284, 0.8478641510009766, 0.8472193479537964]",False,False
dove_shampoo,Dove Shampoo,Personal Care,en,clean,PYTORCH,HYBRID_PROTOTYPE,Personal Care,0.8679333925247192,Household,0.8518232107162476,0.01611018180847168,"[""Personal Care"", ""Household"", ""Shopping""]","[0.8679333925247192, 0.8518232107162476, 0.8405637741088867]",True,True
nivea_face_cream,Nivea Face Cream,Personal Care,en,clean,PYTORCH,HYBRID_PROTOTYPE,Personal Care,0.8774072527885437,Medicine,0.8657783269882202,0.011628925800323486,"[""Personal Care"", ""Medicine"", ""Household""]","[0.8774072527885437, 0.8657783269882202, 0.8638405799865723]",True,True
gillette_razor,Gillette Razor,Personal Care,en,clean,PYTORCH,HYBRID_PROTOTYPE,Personal Care,0.8503314852714539,Household,0.8480159640312195,0.002315521240234375,"[""Personal Care"", ""Household"", ""Groceries""]","[0.8503314852714539, 0.8480159640312195, 0.8469991683959961]",True,True
haircut,Haircut,Personal Care,en,clean,PYTORCH,HYBRID_PROTOTYPE,Personal Care,0.8504897356033325,Shopping,0.8471016883850098,0.003388047218322754,"[""Personal Care"", ""Shopping"", ""Restaurants""]","[0.8504897356033325, 0.8471016883850098, 0.8437714576721191]",True,True
dove_shampoo,شامبو دوف,Personal Care,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Personal Care,0.882756769657135,Household,0.8742039203643799,0.008552849292755127,"[""Personal Care"", ""Household"", ""Groceries""]","[0.882756769657135, 0.8742039203643799, 0.8634463548660278]",True,True
nivea_face_cream,كريم نيفيا للوجه,Personal Care,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Personal Care,0.8735153675079346,Medicine,0.8630647659301758,0.010450601577758789,"[""Personal Care"", ""Medicine"", ""Household""]","[0.8735153675079346, 0.8630647659301758, 0.8623757362365723]",True,True
gillette_razor,شفرة حلاقة,Personal Care,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Personal Care,0.8899486064910889,Books,0.8622156977653503,0.027732908725738525,"[""Personal Care"", ""Books"", ""Shopping""]","[0.8899486064910889, 0.8622156977653503, 0.8614565134048462]",True,True
haircut,قص شعر,Personal Care,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Personal Care,0.8748052716255188,Books,0.8741483688354492,0.0006569027900695801,"[""Personal Care"", ""Books"", ""Shopping""]","[0.8748052716255188, 0.8741483688354492, 0.8726922869682312]",True,True
dove_shampoo,Shampoo شامبو,Personal Care,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Personal Care,0.9021068811416626,Household,0.8876243829727173,0.014482498168945312,"[""Personal Care"", ""Household"", ""Shopping""]","[0.9021068811416626, 0.8876243829727173, 0.8737798929214478]",True,True
nivea_face_cream,Nivea كريم بشرة,Personal Care,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Personal Care,0.8986395001411438,Medicine,0.8942776918411255,0.0043618083000183105,"[""Personal Care"", ""Medicine"", ""Household""]","[0.8986395001411438, 0.8942776918411255, 0.8891700506210327]",True,True
dove_shampoo,شامبو D0VE,Personal Care,mixed,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Personal Care,0.8920290470123291,Household,0.8843947649002075,0.007634282112121582,"[""Personal Care"", ""Household"", ""Shopping""]","[0.8920290470123291, 0.8843947649002075, 0.8755253553390503]",True,True
gillette_razor,G1LLETTE RAZ0R,Personal Care,en,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Groceries,0.8485603928565979,Shopping,0.8459445238113403,0.0026158690452575684,"[""Groceries"", ""Shopping"", ""Books""]","[0.8485603928565979, 0.8459445238113403, 0.8439813256263733]",False,False
service_fee,Service Fee,Other,en,clean,PYTORCH,HYBRID_PROTOTYPE,Other,0.8915354013442993,Bills,0.8851876258850098,0.006347775459289551,"[""Other"", ""Bills"", ""Shopping""]","[0.8915354013442993, 0.8851876258850098, 0.8696269989013672]",True,True
charity_donation,Charity Donation,Other,en,clean,PYTORCH,HYBRID_PROTOTYPE,Other,0.8337085247039795,Groceries,0.8293830752372742,0.004325449466705322,"[""Other"", ""Groceries"", ""Household""]","[0.8337085247039795, 0.8293830752372742, 0.8293391466140747]",True,True
document_printing,Document Printing,Other,en,clean,PYTORCH,HYBRID_PROTOTYPE,Books,0.8394515514373779,Shopping,0.8340086936950684,0.00544285774230957,"[""Books"", ""Shopping"", ""Groceries""]","[0.8394515514373779, 0.8340086936950684, 0.8337774276733398]",False,False
delivery_fee,Delivery Fee,Other,en,clean,PYTORCH,HYBRID_PROTOTYPE,Other,0.877001166343689,Bills,0.8585554361343384,0.018445730209350586,"[""Other"", ""Bills"", ""Restaurants""]","[0.877001166343689, 0.8585554361343384, 0.855623722076416]",True,True
service_fee,رسوم خدمة,Other,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Bills,0.883581817150116,Other,0.8818454742431641,0.0017363429069519043,"[""Bills"", ""Other"", ""Transport""]","[0.883581817150116, 0.8818454742431641, 0.8677455186843872]",False,True
charity_donation,تبرع خيري,Other,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Other,0.8745572566986084,Groceries,0.870840311050415,0.0037169456481933594,"[""Other"", ""Groceries"", ""Books""]","[0.8745572566986084, 0.870840311050415, 0.8697585463523865]",True,True
document_printing,طباعة مستندات,Other,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Books,0.8751596212387085,Other,0.8673021793365479,0.007857441902160645,"[""Books"", ""Other"", ""Medicine""]","[0.8751596212387085, 0.8673021793365479, 0.8636065125465393]",False,True
misc_expense,مصاريف متنوعة,Other,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Other,0.8978803753852844,Bills,0.8864051103591919,0.01147526502609253,"[""Other"", ""Bills"", ""Shopping""]","[0.8978803753852844, 0.8864051103591919, 0.8833674788475037]",True,True
delivery_fee,Delivery رسوم,Other,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Other,0.8963768482208252,Restaurants,0.8860684633255005,0.010308384895324707,"[""Other"", ""Restaurants"", ""Groceries""]","[0.8963768482208252, 0.8860684633255005, 0.8835563063621521]",True,True
service_fee,Service مصاريف,Other,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Other,0.9027323722839355,Bills,0.8952925205230713,0.007439851760864258,"[""Other"", ""Bills"", ""Transport""]","[0.9027323722839355, 0.8952925205230713, 0.888940155506134]",True,True
service_fee,SERV1CE FEE,Other,en,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Other,0.8555330634117126,Bills,0.8472100496292114,0.00832301378250122,"[""Other"", ""Bills"", ""Restaurants""]","[0.8555330634117126, 0.8472100496292114, 0.8446909785270691]",True,True
misc_expense,M1SC EXPENSE,Other,en,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Medicine,0.84745192527771,Other,0.8427917957305908,0.004660129547119141,"[""Medicine"", ""Other"", ""Shopping""]","[0.84745192527771, 0.8427917957305908, 0.8417340517044067]",False,True
atomic_habits,Atomic Habits,Books,en,clean,PYTORCH,HYBRID_PROTOTYPE,Shopping,0.8594377040863037,Books,0.8578315377235413,0.0016061663627624512,"[""Shopping"", ""Books"", ""Restaurants""]","[0.8594377040863037, 0.8578315377235413, 0.852657675743103]",False,True
clean_code,Clean Code,Books,en,clean,PYTORCH,HYBRID_PROTOTYPE,Household,0.8590812683105469,Personal Care,0.8485071063041687,0.010574162006378174,"[""Household"", ""Personal Care"", ""Shopping""]","[0.8590812683105469, 0.8485071063041687, 0.8464536070823669]",False,False
psychology_of_money,The Psychology of Money,Books,en,clean,PYTORCH,HYBRID_PROTOTYPE,Bills,0.8636000156402588,Other,0.8586407899856567,0.004959225654602051,"[""Bills"", ""Other"", ""Books""]","[0.8636000156402588, 0.8586407899856567, 0.857588529586792]",False,True
pragmatic_programmer,The Pragmatic Programmer,Books,en,clean,PYTORCH,HYBRID_PROTOTYPE,Restaurants,0.8457479476928711,Shopping,0.8421125411987305,0.003635406494140625,"[""Restaurants"", ""Shopping"", ""Books""]","[0.8457479476928711, 0.8421125411987305, 0.8416376709938049]",False,True
atomic_habits,العادات الذرية,Books,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Books,0.8575121164321899,Restaurants,0.8572579026222229,0.000254213809967041,"[""Books"", ""Restaurants"", ""Personal Care""]","[0.8575121164321899, 0.8572579026222229, 0.8535405397415161]",True,True
art_of_not_caring,كتاب فن اللامبالاة,Books,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Books,0.8696630597114563,Personal Care,0.851874589920044,0.017788469791412354,"[""Books"", ""Personal Care"", ""Restaurants""]","[0.8696630597114563, 0.851874589920044, 0.8481110334396362]",True,True
awlad_haretna,رواية أولاد حارتنا,Books,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Books,0.848944902420044,Restaurants,0.830890417098999,0.018054485321044922,"[""Books"", ""Restaurants"", ""Transport""]","[0.848944902420044, 0.830890417098999, 0.8278447389602661]",True,True
learn_python_book,كتاب تعلم بايثون,Books,ar,clean,PYTORCH,HYBRID_PROTOTYPE,Books,0.8926435708999634,Restaurants,0.8632482886314392,0.02939528226852417,"[""Books"", ""Restaurants"", ""Shopping""]","[0.8926435708999634, 0.8632482886314392, 0.8624354600906372]",True,True
clean_code,Clean Code كتاب,Books,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Books,0.9165706634521484,Household,0.8941280841827393,0.02244257926940918,"[""Books"", ""Household"", ""Restaurants""]","[0.9165706634521484, 0.8941280841827393, 0.8913237452507019]",True,True
atomic_habits,Atomic Habits نسخة عربية,Books,mixed,mixed_language,PYTORCH,HYBRID_PROTOTYPE,Books,0.8731675148010254,Transport,0.8720693588256836,0.0010981559753417969,"[""Books"", ""Transport"", ""Shopping""]","[0.8731675148010254, 0.8720693588256836, 0.869143545627594]",True,True
atomic_habits,AT0MIC HAB1TS,Books,en,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Medicine,0.8484511375427246,Shopping,0.8452104330062866,0.0032407045364379883,"[""Medicine"", ""Shopping"", ""Groceries""]","[0.8484511375427246, 0.8452104330062866, 0.8425688147544861]",False,False
clean_code,CLEAN C0DE,Books,en,ocr_noise,PYTORCH,HYBRID_PROTOTYPE,Household,0.8619592785835266,Personal Care,0.8508708477020264,0.011088430881500244,"[""Household"", ""Personal Care"", ""Shopping""]","[0.8619592785835266, 0.8508708477020264, 0.8495481610298157]",False,False
chicken_breast,Chicken Breast,Groceries,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8424720764160156,Restaurants,0.8384320735931396,0.0040400028228759766,"[""Groceries"", ""Restaurants"", ""Fruits & Vegetables""]","[0.8424720764160156, 0.8384320735931396, 0.8343465328216553]",True,True
milk_1l,Milk 1L,Groceries,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8909553289413452,Medicine,0.8692010641098022,0.02175426483154297,"[""Groceries"", ""Medicine"", ""Restaurants""]","[0.8909553289413452, 0.8692010641098022, 0.8671056032180786]",True,True
rice_1kg,Rice 1KG,Groceries,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8881735801696777,Medicine,0.8741476535797119,0.01402592658996582,"[""Groceries"", ""Medicine"", ""Restaurants""]","[0.8881735801696777, 0.8741476535797119, 0.8718634247779846]",True,True
groceries_egyptian_white_cheese,Egyptian White Cheese,Groceries,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.8688349723815918,Fruits & Vegetables,0.8623045682907104,0.006530404090881348,"[""Restaurants"", ""Fruits & Vegetables"", ""Groceries""]","[0.8688349723815918, 0.8623045682907104, 0.8585537075996399]",False,True
chicken_breast,صدور فراخ,Groceries,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.8559867143630981,Groceries,0.8505603075027466,0.0054264068603515625,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.8559867143630981, 0.8505603075027466, 0.8502209186553955]",False,True
milk_1l,لبن كامل الدسم,Groceries,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8620599508285522,Household,0.8581876754760742,0.0038722753524780273,"[""Groceries"", ""Household"", ""Restaurants""]","[0.8620599508285522, 0.8581876754760742, 0.8557190895080566]",True,True
rice_1kg,كيس أرز 1 كيلو,Groceries,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8948283195495605,Restaurants,0.8845609426498413,0.010267376899719238,"[""Groceries"", ""Restaurants"", ""Medicine""]","[0.8948283195495605, 0.8845609426498413, 0.8766446113586426]",True,True
groceries_8,علبة تونة,Groceries,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Household,0.8643912076950073,Shopping,0.8636021018028259,0.0007891058921813965,"[""Household"", ""Shopping"", ""Medicine""]","[0.8643912076950073, 0.8636021018028259, 0.8621009588241577]",False,False
milk_1l,Fresh Milk لبن,Groceries,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.9077332019805908,Fruits & Vegetables,0.8989924192428589,0.008740782737731934,"[""Groceries"", ""Fruits & Vegetables"", ""Restaurants""]","[0.9077332019805908, 0.8989924192428589, 0.88987135887146]",True,True
chicken_breast,Chicken فراخ مجمدة,Groceries,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.9037394523620605,Groceries,0.9027210474014282,0.0010184049606323242,"[""Restaurants"", ""Groceries"", ""Household""]","[0.9037394523620605, 0.9027210474014282, 0.8870624303817749]",False,True
milk_1l,M1LK 1L,Groceries,en,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8600467443466187,Medicine,0.8559374213218689,0.004109323024749756,"[""Groceries"", ""Medicine"", ""Shopping""]","[0.8600467443466187, 0.8559374213218689, 0.8481152057647705]",True,True
rice_1kg,R1CE 1KG,Groceries,en,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8735744953155518,Medicine,0.8700713515281677,0.003503143787384033,"[""Groceries"", ""Medicine"", ""Restaurants""]","[0.8735744953155518, 0.8700713515281677, 0.8648653626441956]",True,True
banana,Banana,Fruits & Vegetables,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8564512729644775,Groceries,0.8498842716217041,0.0065670013427734375,"[""Fruits & Vegetables"", ""Groceries"", ""Shopping""]","[0.8564512729644775, 0.8498842716217041, 0.845228910446167]",True,True
tomatoes,Fresh Tomatoes,Fruits & Vegetables,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8871586322784424,Restaurants,0.8603008389472961,0.02685779333114624,"[""Fruits & Vegetables"", ""Restaurants"", ""Groceries""]","[0.8871586322784424, 0.8603008389472961, 0.8567616939544678]",True,True
apples,Green Apples,Fruits & Vegetables,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8561930060386658,Restaurants,0.8387488722801208,0.017444133758544922,"[""Fruits & Vegetables"", ""Restaurants"", ""Groceries""]","[0.8561930060386658, 0.8387488722801208, 0.8319965600967407]",True,True
cucumber,Cucumber Pack,Fruits & Vegetables,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8668354749679565,Restaurants,0.8601739406585693,0.006661534309387207,"[""Groceries"", ""Restaurants"", ""Household""]","[0.8668354749679565, 0.8601739406585693, 0.8516771197319031]",False,False
tomatoes,طماطم,Fruits & Vegetables,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8857361078262329,Groceries,0.8528342843055725,0.0329018235206604,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.8857361078262329, 0.8528342843055725, 0.8506382703781128]",True,True
apples,تفاح,Fruits & Vegetables,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8735405802726746,Restaurants,0.8488717079162598,0.024668872356414795,"[""Fruits & Vegetables"", ""Restaurants"", ""Groceries""]","[0.8735405802726746, 0.8488717079162598, 0.8474541306495667]",True,True
banana,موز بلدي,Fruits & Vegetables,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8726146221160889,Groceries,0.8693315982818604,0.0032830238342285156,"[""Fruits & Vegetables"", ""Groceries"", ""Transport""]","[0.8726146221160889, 0.8693315982818604, 0.8691568374633789]",True,True
cucumber,خيار طازج,Fruits & Vegetables,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8802347779273987,Restaurants,0.8787986040115356,0.0014361739158630371,"[""Groceries"", ""Restaurants"", ""Books""]","[0.8802347779273987, 0.8787986040115356, 0.8757847547531128]",False,False
banana,Banana موز,Fruits & Vegetables,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8818327188491821,Groceries,0.8688244819641113,0.0130082368850708,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.8818327188491821, 0.8688244819641113, 0.8575630784034729]",True,True
tomatoes,Fresh طماطم,Fruits & Vegetables,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Fruits & Vegetables,0.9223185777664185,Groceries,0.8935959339141846,0.028722643852233887,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.9223185777664185, 0.8935959339141846, 0.8913995623588562]",True,True
tomatoes,T0MAT0ES,Fruits & Vegetables,en,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Books,0.8596171140670776,Shopping,0.8581275939941406,0.0014895200729370117,"[""Books"", ""Shopping"", ""Fruits & Vegetables""]","[0.8596171140670776, 0.8581275939941406, 0.8569974303245544]",False,True
apples,تفـاح,Fruits & Vegetables,ar,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Books,0.8718492984771729,Restaurants,0.8622682094573975,0.00958108901977539,"[""Books"", ""Restaurants"", ""Shopping""]","[0.8718492984771729, 0.8622682094573975, 0.8607620596885681]",False,False
mcchicken_meal,McChicken Meal,Restaurants,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.87112957239151,Groceries,0.8643583059310913,0.006771266460418701,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.87112957239151, 0.8643583059310913, 0.8451807498931885]",True,True
margherita_pizza,Margherita Pizza,Restaurants,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.8472650051116943,Groceries,0.8399755358695984,0.007289469242095947,"[""Restaurants"", ""Groceries"", ""Household""]","[0.8472650051116943, 0.8399755358695984, 0.8320494890213013]",True,True
coffee,Cappuccino,Restaurants,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.8613602519035339,Groceries,0.8482956290245056,0.01306462287902832,"[""Restaurants"", ""Groceries"", ""Personal Care""]","[0.8613602519035339, 0.8482956290245056, 0.8420338034629822]",True,True
restaurants_kfc_family_meal,KFC Family Meal,Restaurants,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8677941560745239,Restaurants,0.8669075965881348,0.0008865594863891602,"[""Groceries"", ""Restaurants"", ""Household""]","[0.8677941560745239, 0.8669075965881348, 0.848432183265686]",False,True
margherita_pizza,بيتزا مارجريتا,Restaurants,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.8210690021514893,Groceries,0.8163251280784607,0.0047438740730285645,"[""Restaurants"", ""Groceries"", ""Transport""]","[0.8210690021514893, 0.8163251280784607, 0.8143652677536011]",True,True
burger_meal,وجبة برجر,Restaurants,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.8659964799880981,Groceries,0.8568726778030396,0.009123802185058594,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.8659964799880981, 0.8568726778030396, 0.850677490234375]",True,True
coffee,قهوة لاتيه,Restaurants,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.8859001398086548,Groceries,0.8724972009658813,0.013402938842773438,"[""Restaurants"", ""Groceries"", ""Personal Care""]","[0.8859001398086548, 0.8724972009658813, 0.8673406839370728]",True,True
restaurants_32,ساندوتش شاورما,Restaurants,ar,clean,ONNX_FP32,HYBRID_PROTOTYPE,Books,0.8076384663581848,Groceries,0.8063766360282898,0.0012618303298950195,"[""Books"", ""Groceries"", ""Entertainment""]","[0.8076384663581848, 0.8063766360282898, 0.8002645969390869]",False,False
coffee,Coffee قهوة,Restaurants,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.9180241823196411,Groceries,0.8980079889297485,0.020016193389892578,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.9180241823196411, 0.8980079889297485, 0.8943195939064026]",True,True
burger_meal,Burger وجبة,Restaurants,mixed,mixed_language,ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.9055200815200806,Groceries,0.8935627341270447,0.011957347393035889,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.9055200815200806, 0.8935627341270447, 0.8825952410697937]",True,True
mcchicken_meal,McCh1cken MeaI,Restaurants,en,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Restaurants,0.8702300786972046,Books,0.8692647814750671,0.0009652972221374512,"[""Restaurants"", ""Books"", ""Groceries""]","[0.8702300786972046, 0.8692647814750671, 0.8677281141281128]",True,True
margherita_pizza,P1ZZA MARGHER1TA,Restaurants,en,ocr_noise,ONNX_FP32,HYBRID_PROTOTYPE,Groceries,0.8533724546432495,Personal Care,0.8478631973266602,0.0055092573165893555,"[""Groceries"", ""Personal Care"", ""Restaurants""]","[0.8533724546432495, 0.8478631973266602, 0.8466987609863281]",False,True
uber_trip,Uber Trip,Transport,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Transport,0.8653531074523926,Restaurants,0.8491566777229309,0.01619642972946167,"[""Transport"", ""Restaurants"", ""Entertainment""]","[0.8653531074523926, 0.8491566777229309, 0.8488554954528809]",True,True
careem_ride,Careem Ride,Transport,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Transport,0.8601553440093994,Shopping,0.8495076298713684,0.010647714138031006,"[""Transport"", ""Shopping"", ""Entertainment""]","[0.8601553440093994, 0.8495076298713684, 0.8479441404342651]",True,True
metro_ticket,Cairo Metro Ticket,Transport,en,clean,ONNX_FP32,HYBRID_PROTOTYPE,Transport,0.8597947359085083,Entertainment,0.8378949165344238,0.021899819374084473,"[""Transport"", ""Entertainment"", ""Shopping""]","[0.8597947359085083, 0.8378949165344238, 0.8322455286979675]",True,True
