canonical_id,text,expected_category,predicted_category,predicted_score,second_best_category,second_best_score,score_gap,language,variant_type,model,strategy
netflix,Netflix اشتراك,Entertainment,Transport,0.3184944987297058,Entertainment,0.3183625638484955,0.00013193488121032715,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
netflix,NETFL1X,Entertainment,Bills,0.14150646328926086,Restaurants,0.07095221430063248,0.07055424898862839,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
netflix,NETFL1X,Entertainment,Groceries,0.30389076471328735,Medicine,0.29845255613327026,0.00543820858001709,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
netflix,NETFL1X,Entertainment,Bills,0.21994701027870178,Medicine,0.21423405408859253,0.005712956190109253,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
cinema_ticket,C1NEMA T1CKET,Entertainment,Transport,0.1046440526843071,Medicine,0.09775973856449127,0.006884314119815826,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
cinema_ticket,C1NEMA T1CKET,Entertainment,Medicine,0.5027772784233093,Shopping,0.380534827709198,0.12224245071411133,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
cinema_ticket,C1NEMA T1CKET,Entertainment,Medicine,0.38172999024391174,Books,0.25733086466789246,0.12439912557601929,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
dove_shampoo,Dove Shampoo,Personal Care,Household,0.6471319198608398,Personal Care,0.6224822998046875,0.024649620056152344,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
dove_shampoo,شامبو دوف,Personal Care,Other,0.1762007176876068,Entertainment,0.17493882775306702,0.001261889934539795,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
dove_shampoo,شامبو دوف,Personal Care,Groceries,0.5789019465446472,Medicine,0.5432018637657166,0.035700082778930664,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
dove_shampoo,شامبو دوف,Personal Care,Books,0.42523983120918274,Groceries,0.41221219301223755,0.01302763819694519,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
gillette_razor,شفرة حلاقة,Personal Care,Books,0.21753011643886566,Other,0.20970894396305084,0.00782117247581482,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
gillette_razor,شفرة حلاقة,Personal Care,Books,0.7282313108444214,Medicine,0.6550735235214233,0.07315778732299805,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
gillette_razor,شفرة حلاقة,Personal Care,Books,0.563395619392395,Medicine,0.46732115745544434,0.09607446193695068,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
dove_shampoo,شامبو D0VE,Personal Care,Transport,0.09648729860782623,Other,0.08645568788051605,0.01003161072731018,mixed,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
dove_shampoo,شامبو D0VE,Personal Care,Medicine,0.5496580600738525,Groceries,0.4374402165412903,0.11221784353256226,mixed,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
dove_shampoo,شامبو D0VE,Personal Care,Medicine,0.3601546883583069,Books,0.295110821723938,0.0650438666343689,mixed,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
gillette_razor,G1LLETTE RAZ0R,Personal Care,Transport,0.0294109545648098,Books,0.029005223885178566,0.0004057306796312332,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
gillette_razor,G1LLETTE RAZ0R,Personal Care,Medicine,0.4041438698768616,Groceries,0.31493043899536133,0.08921343088150024,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
gillette_razor,G1LLETTE RAZ0R,Personal Care,Medicine,0.2515049874782562,Groceries,0.19105744361877441,0.06044754385948181,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
document_printing,Document Printing,Other,Books,0.3009091019630432,Other,0.20461910963058472,0.0962899923324585,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
document_printing,Document Printing,Other,Books,0.2887369394302368,Household,0.26374369859695435,0.02499324083328247,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
document_printing,Document Printing,Other,Books,0.3512556552886963,Other,0.23598921298980713,0.11526644229888916,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
document_printing,طباعة مستندات,Other,Books,0.3704655170440674,Other,0.2796666622161865,0.09079885482788086,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
document_printing,طباعة مستندات,Other,Books,0.4717589020729065,Household,0.38069188594818115,0.09106701612472534,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
document_printing,طباعة مستندات,Other,Books,0.5017180442810059,Household,0.3286089599132538,0.17310908436775208,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
service_fee,SERV1CE FEE,Other,Books,0.1034231185913086,Other,0.06342053413391113,0.04000258445739746,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
service_fee,SERV1CE FEE,Other,Medicine,0.4374278485774994,Personal Care,0.41477227210998535,0.022655576467514038,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
service_fee,SERV1CE FEE,Other,Books,0.2908366322517395,Personal Care,0.2781375050544739,0.012699127197265625,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
clean_code,Clean Code,Books,Household,0.21984538435935974,Books,0.12917011976242065,0.09067526459693909,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
clean_code,Clean Code,Books,Household,0.44083425402641296,Personal Care,0.37477773427963257,0.0660565197467804,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
clean_code,Clean Code,Books,Household,0.3858553171157837,Personal Care,0.2849046587944031,0.10095065832138062,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
psychology_of_money,The Psychology of Money,Books,Other,0.32059088349342346,Bills,0.28436094522476196,0.0362299382686615,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
psychology_of_money,The Psychology of Money,Books,Other,0.5226156711578369,Bills,0.41945675015449524,0.10315892100334167,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
psychology_of_money,The Psychology of Money,Books,Other,0.4717479646205902,Bills,0.3845463991165161,0.0872015655040741,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
atomic_habits,AT0MIC HAB1TS,Books,Transport,0.031534843146800995,Books,0.01382182165980339,0.017713021486997604,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
atomic_habits,AT0MIC HAB1TS,Books,Medicine,0.34069666266441345,Shopping,0.22474904358386993,0.11594761908054352,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
atomic_habits,AT0MIC HAB1TS,Books,Medicine,0.16126522421836853,Transport,0.14892739057540894,0.012337833642959595,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
clean_code,CLEAN C0DE,Books,Household,0.3244102895259857,Personal Care,0.16138912737369537,0.16302116215229034,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY
clean_code,CLEAN C0DE,Books,Household,0.519390344619751,Medicine,0.4074985980987549,0.1118917465209961,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID
clean_code,CLEAN C0DE,Books,Household,0.49280306696891785,Personal Care,0.30046963691711426,0.1923334300518036,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE
chicken_breast,Chicken Breast,Groceries,Restaurants,0.8517399430274963,Fruits & Vegetables,0.8471197485923767,0.004620194435119629,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
groceries_egyptian_white_cheese,Egyptian White Cheese,Groceries,Fruits & Vegetables,0.8140977621078491,Restaurants,0.8138039112091064,0.0002938508987426758,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
groceries_egyptian_white_cheese,Egyptian White Cheese,Groceries,Restaurants,0.876168966293335,Fruits & Vegetables,0.8716115951538086,0.004557371139526367,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
groceries_egyptian_white_cheese,Egyptian White Cheese,Groceries,Restaurants,0.8688348531723022,Fruits & Vegetables,0.8623045682907104,0.006530284881591797,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
chicken_breast,صدور فراخ,Groceries,Fruits & Vegetables,0.8045417070388794,Groceries,0.8020809888839722,0.0024607181549072266,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
chicken_breast,صدور فراخ,Groceries,Books,0.8676222562789917,Household,0.865541934967041,0.0020803213119506836,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
chicken_breast,صدور فراخ,Groceries,Restaurants,0.8559867143630981,Groceries,0.8505603075027466,0.0054264068603515625,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
milk_1l,لبن كامل الدسم,Groceries,Household,0.8704298138618469,Restaurants,0.8660603761672974,0.0043694376945495605,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
groceries_8,علبة تونة,Groceries,Bills,0.8173636794090271,Medicine,0.8135352730751038,0.00382840633392334,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
groceries_8,علبة تونة,Groceries,Household,0.8751210570335388,Shopping,0.8717687129974365,0.003352344036102295,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
groceries_8,علبة تونة,Groceries,Household,0.8643911480903625,Shopping,0.8636021614074707,0.0007889866828918457,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
chicken_breast,Chicken فراخ مجمدة,Groceries,Restaurants,0.9215831756591797,Household,0.9114863872528076,0.01009678840637207,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
chicken_breast,Chicken فراخ مجمدة,Groceries,Restaurants,0.9037394523620605,Groceries,0.9027210474014282,0.0010184049606323242,mixed,mixed_language,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
milk_1l,M1LK 1L,Groceries,Medicine,0.8006196022033691,Bills,0.8001511096954346,0.0004684925079345703,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
rice_1kg,R1CE 1KG,Groceries,Medicine,0.8181400299072266,Groceries,0.8153995871543884,0.0027404427528381348,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
cucumber,Cucumber Pack,Fruits & Vegetables,Groceries,0.8150205016136169,Medicine,0.8035250902175903,0.011495411396026611,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
cucumber,Cucumber Pack,Fruits & Vegetables,Restaurants,0.8728218674659729,Groceries,0.8684083223342896,0.00441354513168335,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
cucumber,Cucumber Pack,Fruits & Vegetables,Groceries,0.8668354749679565,Restaurants,0.8601738810539246,0.006661593914031982,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
banana,موز بلدي,Fruits & Vegetables,Books,0.8948814868927002,Restaurants,0.8889207243919373,0.0059607625007629395,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
cucumber,خيار طازج,Fruits & Vegetables,Transport,0.8241641521453857,Fruits & Vegetables,0.8208226561546326,0.003341495990753174,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
cucumber,خيار طازج,Fruits & Vegetables,Groceries,0.8894444108009338,Restaurants,0.8889255523681641,0.0005188584327697754,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
cucumber,خيار طازج,Fruits & Vegetables,Groceries,0.8802348375320435,Restaurants,0.8787986636161804,0.0014361739158630371,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
banana,Banana موز,Fruits & Vegetables,Groceries,0.8823034167289734,Fruits & Vegetables,0.88081294298172,0.001490473747253418,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
tomatoes,T0MAT0ES,Fruits & Vegetables,Entertainment,0.8116589784622192,Fruits & Vegetables,0.8103724718093872,0.0012865066528320312,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
tomatoes,T0MAT0ES,Fruits & Vegetables,Books,0.8698370456695557,Shopping,0.8650214672088623,0.004815578460693359,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
tomatoes,T0MAT0ES,Fruits & Vegetables,Books,0.8596171140670776,Shopping,0.8581276535987854,0.0014894604682922363,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
apples,تفـاح,Fruits & Vegetables,Entertainment,0.8248790502548218,Restaurants,0.8244798183441162,0.0003992319107055664,ar,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
apples,تفـاح,Fruits & Vegetables,Books,0.8686412572860718,Fruits & Vegetables,0.8605971336364746,0.008044123649597168,ar,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
apples,تفـاح,Fruits & Vegetables,Books,0.8718492984771729,Restaurants,0.862268328666687,0.00958096981048584,ar,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
coffee,Cappuccino,Restaurants,Fruits & Vegetables,0.8547899127006531,Personal Care,0.8438248634338379,0.010965049266815186,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
restaurants_kfc_family_meal,KFC Family Meal,Restaurants,Groceries,0.8184405565261841,Restaurants,0.8168687224388123,0.0015718340873718262,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
restaurants_kfc_family_meal,KFC Family Meal,Restaurants,Groceries,0.8677940964698792,Restaurants,0.8669075965881348,0.0008864998817443848,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
margherita_pizza,بيتزا مارجريتا,Restaurants,Transport,0.7636438608169556,Restaurants,0.7609742283821106,0.0026696324348449707,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
coffee,قهوة لاتيه,Restaurants,Groceries,0.8844062089920044,Restaurants,0.8843159675598145,9.02414321899414e-05,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
restaurants_32,ساندوتش شاورما,Restaurants,Entertainment,0.7575697898864746,Groceries,0.7541641592979431,0.003405630588531494,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
restaurants_32,ساندوتش شاورما,Restaurants,Books,0.8335285782814026,Household,0.8162105083465576,0.01731806993484497,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
restaurants_32,ساندوتش شاورما,Restaurants,Books,0.8076384663581848,Groceries,0.8063766360282898,0.0012618303298950195,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
coffee,Coffee قهوة,Restaurants,Fruits & Vegetables,0.903626561164856,Groceries,0.9021551609039307,0.001471400260925293,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
mcchicken_meal,McCh1cken MeaI,Restaurants,Entertainment,0.8136053085327148,Restaurants,0.8130701780319214,0.000535130500793457,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
mcchicken_meal,McCh1cken MeaI,Restaurants,Groceries,0.8876290321350098,Books,0.8857495784759521,0.0018794536590576172,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
margherita_pizza,P1ZZA MARGHER1TA,Restaurants,Personal Care,0.797275960445404,Groceries,0.7922462224960327,0.005029737949371338,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
margherita_pizza,P1ZZA MARGHER1TA,Restaurants,Groceries,0.8650370836257935,Restaurants,0.8583054542541504,0.006731629371643066,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
margherita_pizza,P1ZZA MARGHER1TA,Restaurants,Groceries,0.8533725738525391,Personal Care,0.8478632569313049,0.005509316921234131,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
metro_ticket,Cairo Metro Ticket,Transport,Entertainment,0.8497762680053711,Transport,0.844685435295105,0.005090832710266113,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
gasoline_92,Gasoline 92,Transport,Groceries,0.8460805416107178,Fruits & Vegetables,0.8456009030342102,0.00047963857650756836,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
gasoline_92,Gasoline 92,Transport,Shopping,0.8346884250640869,Household,0.8344062566757202,0.0002821683883666992,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
careem_ride,مشوار كريم,Transport,Personal Care,0.8282487392425537,Transport,0.8282393217086792,9.417533874511719e-06,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
careem_ride,مشوار كريم,Transport,Books,0.8881710767745972,Restaurants,0.8809530735015869,0.007218003273010254,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
careem_ride,مشوار كريم,Transport,Personal Care,0.8764258623123169,Transport,0.8721027970314026,0.004323065280914307,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
metro_ticket,تذكرة مترو,Transport,Entertainment,0.8912330865859985,Transport,0.8879131078720093,0.003319978713989258,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
gasoline_92,بنزين 92,Transport,Books,0.8814367055892944,Groceries,0.8770098686218262,0.004426836967468262,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
gasoline_92,بنزين 92,Transport,Groceries,0.8582272529602051,Transport,0.8581569790840149,7.027387619018555e-05,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
uber_trip,UBER TR1P,Transport,Groceries,0.859259307384491,Books,0.8547636866569519,0.0044956207275390625,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
uber_trip,UBER TR1P,Transport,Medicine,0.8514758348464966,Transport,0.8485597968101501,0.0029160380363464355,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
careem_ride,CAR EEM R1DE,Transport,Groceries,0.8755069971084595,Shopping,0.8710309863090515,0.004476010799407959,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
persil_gel,Persil Gel,Household,Personal Care,0.8124900460243225,Medicine,0.8073576092720032,0.005132436752319336,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
persil_gel,Persil Gel,Household,Personal Care,0.871009111404419,Household,0.8664406538009644,0.00456845760345459,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
persil_gel,Persil Gel,Household,Personal Care,0.8632696866989136,Household,0.8569322228431702,0.006337463855743408,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
clorox_bleach,كلور مبيض,Household,Entertainment,0.7711167931556702,Personal Care,0.7642530798912048,0.006863713264465332,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
clorox_bleach,كلور مبيض,Household,Personal Care,0.8162742853164673,Books,0.815991997718811,0.00028228759765625,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
fairy_dish_liquid,Fairy صابون أطباق,Household,Personal Care,0.8618640899658203,Restaurants,0.8510478734970093,0.010816216468811035,mixed,mixed_language,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
fairy_dish_liquid,Fairy صابون أطباق,Household,Restaurants,0.9193606376647949,Groceries,0.9154066443443298,0.003953993320465088,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
dettol_floor_cleaner,DettoI Floor C1eaner,Household,Personal Care,0.8164727687835693,Entertainment,0.8136813640594482,0.0027914047241210938,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
dettol_floor_cleaner,DettoI Floor C1eaner,Household,Books,0.8841380476951599,Groceries,0.8784891963005066,0.00564885139465332,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
persil_gel,PersiI GeI,Household,Bills,0.8002505302429199,Entertainment,0.799826979637146,0.0004235506057739258,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
persil_gel,PersiI GeI,Household,Books,0.8744563460350037,Groceries,0.8655244708061218,0.008931875228881836,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
persil_gel,PersiI GeI,Household,Books,0.8548760414123535,Groceries,0.853346586227417,0.0015294551849365234,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
panadol_extra,Panadol Extra,Medicine,Fruits & Vegetables,0.8757779002189636,Medicine,0.8717981576919556,0.003979742527008057,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
brufen_400,Brufen 400,Medicine,Personal Care,0.7930622100830078,Transport,0.7895489931106567,0.0035132169723510742,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
brufen_400,Brufen 400,Medicine,Shopping,0.8633000254631042,Groceries,0.8562082052230835,0.007091820240020752,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
brufen_400,Brufen 400,Medicine,Shopping,0.845470666885376,Books,0.8432619571685791,0.002208709716796875,en,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
folic_acid_600_mcg,Folic Acid 600 MCG,Medicine,Groceries,0.8775734901428223,Household,0.8771375417709351,0.00043594837188720703,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
panadol_extra,بنادول إكسترا,Medicine,Entertainment,0.786501944065094,Fruits & Vegetables,0.7843047976493835,0.0021971464157104492,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
panadol_extra,بنادول إكسترا,Medicine,Household,0.8465728759765625,Groceries,0.8417217135429382,0.004851162433624268,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
brufen_400,بروفين 400,Medicine,Personal Care,0.8046639561653137,Transport,0.8029488325119019,0.0017151236534118652,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
folic_acid_600_mcg,حمض الفوليك,Medicine,Household,0.8567492365837097,Medicine,0.8424623012542725,0.014286935329437256,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
panadol_extra,Panadol مسكن,Medicine,Transport,0.8153490424156189,Fruits & Vegetables,0.811771810054779,0.0035772323608398438,mixed,mixed_language,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
panadol_extra,Panadol مسكن,Medicine,Books,0.8858376145362854,Household,0.884859561920166,0.0009780526161193848,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
panadol_extra,Panadol مسكن,Medicine,Household,0.8689641952514648,Groceries,0.867672324180603,0.0012918710708618164,mixed,mixed_language,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
panadol_extra,PANAD0L EXTRA,Medicine,Groceries,0.8045629858970642,Fruits & Vegetables,0.7985233068466187,0.006039679050445557,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
panadol_extra,PANAD0L EXTRA,Medicine,Fruits & Vegetables,0.861349880695343,Household,0.8578938245773315,0.0034560561180114746,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
panadol_extra,PANAD0L EXTRA,Medicine,Groceries,0.8556714653968811,Fruits & Vegetables,0.8490884304046631,0.006583034992218018,en,ocr_noise,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
folic_acid_600_mcg,F0LIC ACID 600 MCG,Medicine,Household,0.864919900894165,Groceries,0.8613555431365967,0.0035643577575683594,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
immulant_plus_20_cap,MLANT PLUS 20 CAP,Medicine,Groceries,0.7967490553855896,Medicine,0.7958478927612305,0.0009011626243591309,en,ocr_noise,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
folic_acid_600_mcg,FoLic AciD 600 McG,Medicine,Household,0.8726823329925537,Groceries,0.869065523147583,0.003616809844970703,en,ocr_noise,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
cotton_tshirt,Cotton T Shirt,Shopping,Groceries,0.8580895662307739,Fruits & Vegetables,0.8546546697616577,0.003434896469116211,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
running_shoes,Running Shoes,Shopping,Personal Care,0.8385129570960999,Shopping,0.8376723527908325,0.000840604305267334,en,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
wireless_headphones,Wireless Headphones,Shopping,Entertainment,0.8016121983528137,Bills,0.7981812953948975,0.0034309029579162598,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
phone_charger,Phone Charger,Shopping,Bills,0.8240969181060791,Shopping,0.8140103220939636,0.010086596012115479,en,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
cotton_tshirt,تيشيرت قطن,Shopping,Transport,0.837655782699585,Restaurants,0.8129897713661194,0.024666011333465576,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
cotton_tshirt,تيشيرت قطن,Shopping,Transport,0.8850685358047485,Groceries,0.8841203451156616,0.0009481906890869141,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
cotton_tshirt,تيشيرت قطن,Shopping,Transport,0.8836241960525513,Groceries,0.8733441829681396,0.010280013084411621,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
running_shoes,حذاء رياضي,Shopping,Books,0.8939926624298096,Shopping,0.8796762824058533,0.014316380023956299,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
wireless_headphones,سماعات بلوتوث,Shopping,Entertainment,0.8101077079772949,Bills,0.804003119468689,0.006104588508605957,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
wireless_headphones,سماعات بلوتوث,Shopping,Books,0.8668268918991089,Household,0.8581452369689941,0.008681654930114746,ar,clean,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
wireless_headphones,سماعات بلوتوث,Shopping,Entertainment,0.8514960408210754,Books,0.8497761487960815,0.0017198920249938965,ar,clean,intfloat/multilingual-e5-small,HYBRID_PROTOTYPE
phone_charger,شاحن موبايل,Shopping,Bills,0.7992933988571167,Transport,0.7935882806777954,0.005705118179321289,ar,clean,intfloat/multilingual-e5-small,DESCRIPTION_ONLY
running_shoes,Nike حذاء,Shopping,Personal Care,0.9011228084564209,Books,0.9006474614143372,0.00047534704208374023,mixed,mixed_language,intfloat/multilingual-e5-small,EXAMPLE_CENTROID
