canonical_id,text,category,language,variant_type,model,strategy,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
persil_gel,مسحوق غسيل برسيل,Household,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Household,0.48610973358154297,Personal Care,0.3767361044883728,0.10937362909317017,"[""Household"", ""Personal Care"", ""Other""]","[0.48610973358154297, 0.3767361044883728, 0.17354831099510193]",True,True
persil_gel,مسحوق غسيل برسيل,Household,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Household,0.7843105792999268,Personal Care,0.6331693530082703,0.1511412262916565,"[""Household"", ""Personal Care"", ""Groceries""]","[0.7843105792999268, 0.6331693530082703, 0.4128522574901581]",True,True
persil_gel,مسحوق غسيل برسيل,Household,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Household,0.7425119876861572,Personal Care,0.6079288721084595,0.13458311557769775,"[""Household"", ""Personal Care"", ""Groceries""]","[0.7425119876861572, 0.6079288721084595, 0.3430328965187073]",True,True
clorox_bleach,كلور مبيض,Household,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Transport,0.0886799767613411,Personal Care,0.07132155448198318,0.01735842227935791,"[""Transport"", ""Personal Care"", ""Groceries""]","[0.0886799767613411, 0.07132155448198318, 0.06996939331293106]",False,False
clorox_bleach,كلور مبيض,Household,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Groceries,0.3150961995124817,Shopping,0.30856046080589294,0.006535738706588745,"[""Groceries"", ""Shopping"", ""Medicine""]","[0.3150961995124817, 0.30856046080589294, 0.2922634184360504]",False,False
clorox_bleach,كلور مبيض,Household,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Groceries,0.228144571185112,Personal Care,0.20444515347480774,0.02369941771030426,"[""Groceries"", ""Personal Care"", ""Shopping""]","[0.228144571185112, 0.20444515347480774, 0.19958414137363434]",False,False
dettol_floor_cleaner,Dettol منظف أرضيات,Household,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Household,0.32524338364601135,Transport,0.2752472460269928,0.049996137619018555,"[""Household"", ""Transport"", ""Bills""]","[0.32524338364601135, 0.2752472460269928, 0.17665398120880127]",True,True
dettol_floor_cleaner,Dettol منظف أرضيات,Household,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Household,0.3561481535434723,Shopping,0.355676531791687,0.0004716217517852783,"[""Household"", ""Shopping"", ""Books""]","[0.3561481535434723, 0.355676531791687, 0.3327932357788086]",True,True
dettol_floor_cleaner,Dettol منظف أرضيات,Household,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Household,0.40551286935806274,Transport,0.3375449776649475,0.06796789169311523,"[""Household"", ""Transport"", ""Shopping""]","[0.40551286935806274, 0.3375449776649475, 0.32731735706329346]",True,True
fairy_dish_liquid,Fairy صابون أطباق,Household,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Household,0.4364622235298157,Personal Care,0.349265992641449,0.0871962308883667,"[""Household"", ""Personal Care"", ""Groceries""]","[0.4364622235298157, 0.349265992641449, 0.25165247917175293]",True,True
fairy_dish_liquid,Fairy صابون أطباق,Household,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Household,0.49846261739730835,Personal Care,0.4711703360080719,0.02729228138923645,"[""Household"", ""Personal Care"", ""Restaurants""]","[0.49846261739730835, 0.4711703360080719, 0.4249255657196045]",True,True
fairy_dish_liquid,Fairy صابون أطباق,Household,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Household,0.5603642463684082,Personal Care,0.4938749074935913,0.0664893388748169,"[""Household"", ""Personal Care"", ""Groceries""]","[0.5603642463684082, 0.4938749074935913, 0.3883710503578186]",True,True
dettol_floor_cleaner,DettoI Floor C1eaner,Household,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Transport,0.18110395967960358,Household,0.16261589527130127,0.018488064408302307,"[""Transport"", ""Household"", ""Bills""]","[0.18110395967960358, 0.16261589527130127, 0.12052027881145477]",False,True
dettol_floor_cleaner,DettoI Floor C1eaner,Household,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Medicine,0.3257305920124054,Shopping,0.30034542083740234,0.025385171175003052,"[""Medicine"", ""Shopping"", ""Transport""]","[0.3257305920124054, 0.30034542083740234, 0.25509384274482727]",False,False
dettol_floor_cleaner,DettoI Floor C1eaner,Household,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Transport,0.2584293484687805,Shopping,0.2537016272544861,0.004727721214294434,"[""Transport"", ""Shopping"", ""Medicine""]","[0.2584293484687805, 0.2537016272544861, 0.22240766882896423]",False,False
persil_gel,PersiI GeI,Household,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Other,0.19238826632499695,Books,0.18481598794460297,0.007572278380393982,"[""Other"", ""Books"", ""Transport""]","[0.19238826632499695, 0.18481598794460297, 0.16944025456905365]",False,False
persil_gel,PersiI GeI,Household,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Medicine,0.6178840398788452,Groceries,0.5913947820663452,0.0264892578125,"[""Medicine"", ""Groceries"", ""Personal Care""]","[0.6178840398788452, 0.5913947820663452, 0.5812150239944458]",False,False
persil_gel,PersiI GeI,Household,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Books,0.44929513335227966,Medicine,0.4341282844543457,0.01516684889793396,"[""Books"", ""Medicine"", ""Transport""]","[0.44929513335227966, 0.4341282844543457, 0.41045457124710083]",False,False
panadol_extra,Panadol Extra,Medicine,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Other,0.17103585600852966,Household,0.11836878955364227,0.05266706645488739,"[""Other"", ""Household"", ""Restaurants""]","[0.17103585600852966, 0.11836878955364227, 0.11424587666988373]",False,False
panadol_extra,Panadol Extra,Medicine,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Restaurants,0.48356056213378906,Medicine,0.4606582522392273,0.022902309894561768,"[""Restaurants"", ""Medicine"", ""Groceries""]","[0.48356056213378906, 0.4606582522392273, 0.4477771818637848]",False,True
panadol_extra,Panadol Extra,Medicine,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Medicine,0.3562767505645752,Restaurants,0.3525426387786865,0.003734111785888672,"[""Medicine"", ""Restaurants"", ""Groceries""]","[0.3562767505645752, 0.3525426387786865, 0.3237355947494507]",True,True
brufen_400,Brufen 400,Medicine,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Transport,0.15407951176166534,Bills,0.14894816279411316,0.005131348967552185,"[""Transport"", ""Bills"", ""Other""]","[0.15407951176166534, 0.14894816279411316, 0.13835814595222473]",False,False
brufen_400,Brufen 400,Medicine,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Shopping,0.4919707775115967,Medicine,0.4901469051837921,0.0018238723278045654,"[""Shopping"", ""Medicine"", ""Groceries""]","[0.4919707775115967, 0.4901469051837921, 0.4512670040130615]",False,True
brufen_400,Brufen 400,Medicine,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Shopping,0.3504982590675354,Transport,0.34309524297714233,0.007403016090393066,"[""Shopping"", ""Transport"", ""Medicine""]","[0.3504982590675354, 0.34309524297714233, 0.31992703676223755]",False,True
folic_acid_600_mcg,Folic Acid 600 MCG,Medicine,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Medicine,0.13940945267677307,Household,0.09454677999019623,0.04486267268657684,"[""Medicine"", ""Household"", ""Groceries""]","[0.13940945267677307, 0.09454677999019623, 0.07755793631076813]",True,True
folic_acid_600_mcg,Folic Acid 600 MCG,Medicine,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Medicine,0.42779630422592163,Groceries,0.3567235469818115,0.07107275724411011,"[""Medicine"", ""Groceries"", ""Restaurants""]","[0.42779630422592163, 0.3567235469818115, 0.3224344551563263]",True,True
folic_acid_600_mcg,Folic Acid 600 MCG,Medicine,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Medicine,0.35663777589797974,Groceries,0.2573041021823883,0.09933367371559143,"[""Medicine"", ""Groceries"", ""Household""]","[0.35663777589797974, 0.2573041021823883, 0.2144540250301361]",True,True
immulant_plus_20_cap,Immulant Plus 20 Cap,Medicine,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Shopping,0.19033658504486084,Household,0.1600639969110489,0.03027258813381195,"[""Shopping"", ""Household"", ""Restaurants""]","[0.19033658504486084, 0.1600639969110489, 0.1599327176809311]",False,False
immulant_plus_20_cap,Immulant Plus 20 Cap,Medicine,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Medicine,0.4804846942424774,Groceries,0.4219854474067688,0.05849924683570862,"[""Medicine"", ""Groceries"", ""Shopping""]","[0.4804846942424774, 0.4219854474067688, 0.34640711545944214]",True,True
immulant_plus_20_cap,Immulant Plus 20 Cap,Medicine,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Medicine,0.38730406761169434,Groceries,0.3394469618797302,0.04785710573196411,"[""Medicine"", ""Groceries"", ""Shopping""]","[0.38730406761169434, 0.3394469618797302, 0.3330064117908478]",True,True
panadol_extra,بنادول إكسترا,Medicine,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Other,0.25798553228378296,Books,0.23095427453517914,0.02703125774860382,"[""Other"", ""Books"", ""Transport""]","[0.25798553228378296, 0.23095427453517914, 0.21576879918575287]",False,False
panadol_extra,بنادول إكسترا,Medicine,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Books,0.6652923822402954,Groceries,0.6406638622283936,0.024628520011901855,"[""Books"", ""Groceries"", ""Shopping""]","[0.6652923822402954, 0.6406638622283936, 0.6301643252372742]",False,False
panadol_extra,بنادول إكسترا,Medicine,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Books,0.5338993072509766,Transport,0.48809459805488586,0.0458047091960907,"[""Books"", ""Transport"", ""Shopping""]","[0.5338993072509766, 0.48809459805488586, 0.4660975933074951]",False,False
brufen_400,بروفين 400,Medicine,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Other,0.14850233495235443,Transport,0.13810467720031738,0.010397657752037048,"[""Other"", ""Transport"", ""Bills""]","[0.14850233495235443, 0.13810467720031738, 0.11021372675895691]",False,False
brufen_400,بروفين 400,Medicine,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Medicine,0.5430083274841309,Groceries,0.4875110983848572,0.05549722909927368,"[""Medicine"", ""Groceries"", ""Shopping""]","[0.5430083274841309, 0.4875110983848572, 0.45855894684791565]",True,True
brufen_400,بروفين 400,Medicine,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Medicine,0.36302053928375244,Transport,0.3449423611164093,0.01807817816734314,"[""Medicine"", ""Transport"", ""Shopping""]","[0.36302053928375244, 0.3449423611164093, 0.3293892741203308]",True,True
folic_acid_600_mcg,حمض الفوليك,Medicine,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Transport,0.17474550008773804,Books,0.16737200319766998,0.007373496890068054,"[""Transport"", ""Books"", ""Entertainment""]","[0.17474550008773804, 0.16737200319766998, 0.14669910073280334]",False,False
folic_acid_600_mcg,حمض الفوليك,Medicine,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Groceries,0.7142643928527832,Personal Care,0.6925259828567505,0.021738409996032715,"[""Groceries"", ""Personal Care"", ""Books""]","[0.7142643928527832, 0.6925259828567505, 0.6805863976478577]",False,False
folic_acid_600_mcg,حمض الفوليك,Medicine,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Books,0.5051337480545044,Groceries,0.4960470199584961,0.0090867280960083,"[""Books"", ""Groceries"", ""Personal Care""]","[0.5051337480545044, 0.4960470199584961, 0.47213441133499146]",False,False
medicine_68,فيتامين سي,Medicine,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Medicine,0.47995907068252563,Fruits & Vegetables,0.2004292905330658,0.27952978014945984,"[""Medicine"", ""Fruits & Vegetables"", ""Other""]","[0.47995907068252563, 0.2004292905330658, 0.14375485479831696]",True,True
medicine_68,فيتامين سي,Medicine,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Fruits & Vegetables,0.34797656536102295,Medicine,0.31841471791267395,0.029561847448349,"[""Fruits & Vegetables"", ""Medicine"", ""Personal Care""]","[0.34797656536102295, 0.31841471791267395, 0.2893351912498474]",False,True
medicine_68,فيتامين سي,Medicine,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Medicine,0.5342355966567993,Fruits & Vegetables,0.30904126167297363,0.22519433498382568,"[""Medicine"", ""Fruits & Vegetables"", ""Personal Care""]","[0.5342355966567993, 0.30904126167297363, 0.2360607385635376]",True,True
panadol_extra,Panadol مسكن,Medicine,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Restaurants,0.3064383864402771,Transport,0.1915743499994278,0.1148640364408493,"[""Restaurants"", ""Transport"", ""Other""]","[0.3064383864402771, 0.1915743499994278, 0.17909212410449982]",False,False
panadol_extra,Panadol مسكن,Medicine,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Restaurants,0.5175043344497681,Groceries,0.4227990508079529,0.09470528364181519,"[""Restaurants"", ""Groceries"", ""Personal Care""]","[0.5175043344497681, 0.4227990508079529, 0.3896715044975281]",False,False
panadol_extra,Panadol مسكن,Medicine,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Restaurants,0.4859013855457306,Groceries,0.3453664779663086,0.140534907579422,"[""Restaurants"", ""Groceries"", ""Personal Care""]","[0.4859013855457306, 0.3453664779663086, 0.32881253957748413]",False,False
vitamin_d,Vitamin D فيتامين,Medicine,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Medicine,0.4337908625602722,Fruits & Vegetables,0.20525816082954407,0.22853270173072815,"[""Medicine"", ""Fruits & Vegetables"", ""Other""]","[0.4337908625602722, 0.20525816082954407, 0.1357259303331375]",True,True
vitamin_d,Vitamin D فيتامين,Medicine,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Medicine,0.4119119644165039,Fruits & Vegetables,0.22772057354450226,0.18419139087200165,"[""Medicine"", ""Fruits & Vegetables"", ""Groceries""]","[0.4119119644165039, 0.22772057354450226, 0.15714551508426666]",True,True
vitamin_d,Vitamin D فيتامين,Medicine,mixed,mixed_language,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Medicine,0.5375691056251526,Fruits & Vegetables,0.24399501085281372,0.29357409477233887,"[""Medicine"", ""Fruits & Vegetables"", ""Other""]","[0.5375691056251526, 0.24399501085281372, 0.15536674857139587]",True,True
panadol_extra,PANAD0L EXTRA,Medicine,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Other,0.15604743361473083,Bills,0.09876550734043121,0.05728192627429962,"[""Other"", ""Bills"", ""Household""]","[0.15604743361473083, 0.09876550734043121, 0.09214098751544952]",False,False
panadol_extra,PANAD0L EXTRA,Medicine,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Medicine,0.5161337852478027,Groceries,0.3996679186820984,0.11646586656570435,"[""Medicine"", ""Groceries"", ""Shopping""]","[0.5161337852478027, 0.3996679186820984, 0.2834317982196808]",True,True
panadol_extra,PANAD0L EXTRA,Medicine,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Medicine,0.3691284656524658,Groceries,0.26901349425315857,0.10011497139930725,"[""Medicine"", ""Groceries"", ""Other""]","[0.3691284656524658, 0.26901349425315857, 0.23092687129974365]",True,True
folic_acid_600_mcg,F0LIC ACID 600 MCG,Medicine,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Household,0.08139388263225555,Medicine,0.07457409054040909,0.006819792091846466,"[""Household"", ""Medicine"", ""Bills""]","[0.08139388263225555, 0.07457409054040909, 0.04234655201435089]",False,True
folic_acid_600_mcg,F0LIC ACID 600 MCG,Medicine,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Medicine,0.4461783766746521,Groceries,0.3374878764152527,0.10869050025939941,"[""Medicine"", ""Groceries"", ""Restaurants""]","[0.4461783766746521, 0.3374878764152527, 0.2759726941585541]",True,True
folic_acid_600_mcg,F0LIC ACID 600 MCG,Medicine,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Medicine,0.3274296820163727,Groceries,0.2185859978199005,0.10884368419647217,"[""Medicine"", ""Groceries"", ""Household""]","[0.3274296820163727, 0.2185859978199005, 0.16280290484428406]",True,True
immulant_plus_20_cap,MLANT PLUS 20 CAP,Medicine,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Groceries,0.18207833170890808,Other,0.17731158435344696,0.004766747355461121,"[""Groceries"", ""Other"", ""Shopping""]","[0.18207833170890808, 0.17731158435344696, 0.17585791647434235]",False,False
immulant_plus_20_cap,MLANT PLUS 20 CAP,Medicine,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Medicine,0.4901321828365326,Groceries,0.4701237678527832,0.02000841498374939,"[""Medicine"", ""Groceries"", ""Shopping""]","[0.4901321828365326, 0.4701237678527832, 0.3795100450515747]",True,True
immulant_plus_20_cap,MLANT PLUS 20 CAP,Medicine,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Medicine,0.39099857211112976,Groceries,0.3864181935787201,0.004580378532409668,"[""Medicine"", ""Groceries"", ""Shopping""]","[0.39099857211112976, 0.3864181935787201, 0.34456127882003784]",True,True
folic_acid_600_mcg,FoLic AciD 600 McG,Medicine,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Household,0.1731685996055603,Bills,0.11258670687675476,0.06058189272880554,"[""Household"", ""Bills"", ""Transport""]","[0.1731685996055603, 0.11258670687675476, 0.05380938947200775]",False,False
folic_acid_600_mcg,FoLic AciD 600 McG,Medicine,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Medicine,0.4817706346511841,Transport,0.35817044973373413,0.12360018491744995,"[""Medicine"", ""Transport"", ""Shopping""]","[0.4817706346511841, 0.35817044973373413, 0.35518643260002136]",True,True
folic_acid_600_mcg,FoLic AciD 600 McG,Medicine,en,ocr_noise,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Medicine,0.3189970850944519,Household,0.2591533958911896,0.05984368920326233,"[""Medicine"", ""Household"", ""Shopping""]","[0.3189970850944519, 0.2591533958911896, 0.2494243085384369]",True,True
cotton_tshirt,Cotton T Shirt,Shopping,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Shopping,0.23536841571331024,Groceries,0.22069808840751648,0.014670327305793762,"[""Shopping"", ""Groceries"", ""Household""]","[0.23536841571331024, 0.22069808840751648, 0.21284347772598267]",True,True
cotton_tshirt,Cotton T Shirt,Shopping,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Groceries,0.37679848074913025,Fruits & Vegetables,0.3457002639770508,0.031098216772079468,"[""Groceries"", ""Fruits & Vegetables"", ""Medicine""]","[0.37679848074913025, 0.3457002639770508, 0.31028658151626587]",False,False
cotton_tshirt,Cotton T Shirt,Shopping,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Groceries,0.35400623083114624,Shopping,0.29402413964271545,0.059982091188430786,"[""Groceries"", ""Shopping"", ""Household""]","[0.35400623083114624, 0.29402413964271545, 0.28938889503479004]",False,True
running_shoes,Running Shoes,Shopping,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Shopping,0.21161824464797974,Books,0.13092127442359924,0.0806969702243805,"[""Shopping"", ""Books"", ""Restaurants""]","[0.21161824464797974, 0.13092127442359924, 0.12344333529472351]",True,True
running_shoes,Running Shoes,Shopping,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Transport,0.27591079473495483,Books,0.21824616193771362,0.05766463279724121,"[""Transport"", ""Books"", ""Medicine""]","[0.27591079473495483, 0.21824616193771362, 0.21282052993774414]",False,False
running_shoes,Running Shoes,Shopping,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Shopping,0.2582458555698395,Transport,0.23442278802394867,0.023823067545890808,"[""Shopping"", ""Transport"", ""Books""]","[0.2582458555698395, 0.23442278802394867, 0.20800112187862396]",True,True
wireless_headphones,Wireless Headphones,Shopping,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Shopping,0.1797218769788742,Transport,0.14200235903263092,0.037719517946243286,"[""Shopping"", ""Transport"", ""Restaurants""]","[0.1797218769788742, 0.14200235903263092, 0.1318979263305664]",True,True
wireless_headphones,Wireless Headphones,Shopping,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Shopping,0.36323636770248413,Transport,0.21614065766334534,0.1470957100391388,"[""Shopping"", ""Transport"", ""Bills""]","[0.36323636770248413, 0.21614065766334534, 0.1596277952194214]",True,True
wireless_headphones,Wireless Headphones,Shopping,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Shopping,0.3318434953689575,Transport,0.2121850550174713,0.1196584403514862,"[""Shopping"", ""Transport"", ""Medicine""]","[0.3318434953689575, 0.2121850550174713, 0.17048682272434235]",True,True
phone_charger,Phone Charger,Shopping,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Bills,0.28671932220458984,Household,0.14760726690292358,0.13911205530166626,"[""Bills"", ""Household"", ""Shopping""]","[0.28671932220458984, 0.14760726690292358, 0.13277849555015564]",False,True
phone_charger,Phone Charger,Shopping,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Bills,0.5145776271820068,Other,0.2725282907485962,0.24204933643341064,"[""Bills"", ""Other"", ""Shopping""]","[0.5145776271820068, 0.2725282907485962, 0.25241634249687195]",False,True
phone_charger,Phone Charger,Shopping,en,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Bills,0.4378063678741455,Shopping,0.24114356935024261,0.1966627985239029,"[""Bills"", ""Shopping"", ""Other""]","[0.4378063678741455, 0.24114356935024261, 0.20926883816719055]",False,True
cotton_tshirt,تيشيرت قطن,Shopping,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Books,0.22010712325572968,Other,0.2172940969467163,0.0028130263090133667,"[""Books"", ""Other"", ""Entertainment""]","[0.22010712325572968, 0.2172940969467163, 0.1803022176027298]",False,False
cotton_tshirt,تيشيرت قطن,Shopping,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Groceries,0.7062962055206299,Medicine,0.6874147653579712,0.01888144016265869,"[""Groceries"", ""Medicine"", ""Personal Care""]","[0.7062962055206299, 0.6874147653579712, 0.6696926355361938]",False,False
cotton_tshirt,تيشيرت قطن,Shopping,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Books,0.522976815700531,Groceries,0.4855928122997284,0.03738400340080261,"[""Books"", ""Groceries"", ""Medicine""]","[0.522976815700531, 0.4855928122997284, 0.4760698974132538]",False,False
running_shoes,حذاء رياضي,Shopping,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Shopping,0.3252255618572235,Books,0.16443198919296265,0.16079357266426086,"[""Shopping"", ""Books"", ""Medicine""]","[0.3252255618572235, 0.16443198919296265, 0.16195932030677795]",True,True
running_shoes,حذاء رياضي,Shopping,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Transport,0.33863407373428345,Medicine,0.32472294569015503,0.013911128044128418,"[""Transport"", ""Medicine"", ""Groceries""]","[0.33863407373428345, 0.32472294569015503, 0.28080815076828003]",False,False
running_shoes,حذاء رياضي,Shopping,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,HYBRID_PROTOTYPE,Shopping,0.36792993545532227,Medicine,0.30935847759246826,0.058571457862854004,"[""Shopping"", ""Medicine"", ""Transport""]","[0.36792993545532227, 0.30935847759246826, 0.2889385223388672]",True,True
wireless_headphones,سماعات بلوتوث,Shopping,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,DESCRIPTION_ONLY,Books,0.17985627055168152,Entertainment,0.1761178970336914,0.0037383735179901123,"[""Books"", ""Entertainment"", ""Other""]","[0.17985627055168152, 0.1761178970336914, 0.16171425580978394]",False,False
wireless_headphones,سماعات بلوتوث,Shopping,ar,clean,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,EXAMPLE_CENTROID,Books,0.6199402213096619,Personal Care,0.5496267080307007,0.07031351327896118,"[""Books"", ""Personal Care"", ""Groceries""]","[0.6199402213096619, 0.5496267080307007, 0.5003141760826111]",False,False
