canonical_id,text,category,language,variant_type,model,strategy,predicted_category,top1_score,top2_category,top2_score,score_gap,top3_categories,top3_scores,top1_correct,top3_correct
service_fee,Service مصاريف,Other,mixed,mixed_language,E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.9045194387435913,Bills,0.8950241804122925,0.009495258331298828,"[""Other"", ""Bills"", ""Restaurants""]","[0.9045194387435913, 0.8950241804122925, 0.8906266689300537]",True,True
service_fee,SERV1CE FEE,Other,en,ocr_noise,E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Other,0.8633641004562378,Bills,0.8554986715316772,0.007865428924560547,"[""Other"", ""Bills"", ""Restaurants""]","[0.8633641004562378, 0.8554986715316772, 0.8535350561141968]",True,True
misc_expense,M1SC EXPENSE,Other,en,ocr_noise,E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Medicine,0.8517098426818848,Other,0.8511611819267273,0.0005486607551574707,"[""Medicine"", ""Other"", ""Shopping""]","[0.8517098426818848, 0.8511611819267273, 0.8445641398429871]",False,True
atomic_habits,Atomic Habits,Books,en,clean,E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.8671165108680725,Books,0.8644255995750427,0.002690911293029785,"[""Shopping"", ""Books"", ""Restaurants""]","[0.8671165108680725, 0.8644255995750427, 0.8608378171920776]",False,True
clean_code,Clean Code,Books,en,clean,E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Household,0.8687798976898193,Personal Care,0.8560911417007446,0.012688755989074707,"[""Household"", ""Personal Care"", ""Shopping""]","[0.8687798976898193, 0.8560911417007446, 0.851696789264679]",False,False
psychology_of_money,The Psychology of Money,Books,en,clean,E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Bills,0.8677747249603271,Other,0.864719033241272,0.0030556917190551758,"[""Bills"", ""Other"", ""Books""]","[0.8677747249603271, 0.864719033241272, 0.8602167367935181]",False,True
pragmatic_programmer,The Pragmatic Programmer,Books,en,clean,E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.845646858215332,Household,0.841996967792511,0.003649890422821045,"[""Restaurants"", ""Household"", ""Books""]","[0.845646858215332, 0.841996967792511, 0.8410491943359375]",False,True
atomic_habits,العادات الذرية,Books,ar,clean,E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Books,0.8682267665863037,Restaurants,0.8661731481552124,0.0020536184310913086,"[""Books"", ""Restaurants"", ""Personal Care""]","[0.8682267665863037, 0.8661731481552124, 0.8648192882537842]",True,True
art_of_not_caring,كتاب فن اللامبالاة,Books,ar,clean,E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Books,0.8678922057151794,Personal Care,0.8495098352432251,0.018382370471954346,"[""Books"", ""Personal Care"", ""Restaurants""]","[0.8678922057151794, 0.8495098352432251, 0.8472275733947754]",True,True
awlad_haretna,رواية أولاد حارتنا,Books,ar,clean,E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Books,0.8556655645370483,Restaurants,0.8345941305160522,0.021071434020996094,"[""Books"", ""Restaurants"", ""Fruits & Vegetables""]","[0.8556655645370483, 0.8345941305160522, 0.8287942409515381]",True,True
learn_python_book,كتاب تعلم بايثون,Books,ar,clean,E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Books,0.890263557434082,Restaurants,0.8628619909286499,0.02740156650543213,"[""Books"", ""Restaurants"", ""Personal Care""]","[0.890263557434082, 0.8628619909286499, 0.8610281944274902]",True,True
clean_code,Clean Code كتاب,Books,mixed,mixed_language,E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Books,0.9151632189750671,Household,0.8930684328079224,0.022094786167144775,"[""Books"", ""Household"", ""Personal Care""]","[0.9151632189750671, 0.8930684328079224, 0.8884907960891724]",True,True
atomic_habits,Atomic Habits نسخة عربية,Books,mixed,mixed_language,E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Books,0.8911824822425842,Transport,0.8866081237792969,0.0045743584632873535,"[""Books"", ""Transport"", ""Shopping""]","[0.8911824822425842, 0.8866081237792969, 0.884105920791626]",True,True
atomic_habits,AT0MIC HAB1TS,Books,en,ocr_noise,E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Medicine,0.849123477935791,Restaurants,0.8458309173583984,0.003292560577392578,"[""Medicine"", ""Restaurants"", ""Groceries""]","[0.849123477935791, 0.8458309173583984, 0.8454949855804443]",False,False
clean_code,CLEAN C0DE,Books,en,ocr_noise,E5_DYNAMIC_INT8_PER_CHANNEL,HYBRID_PROTOTYPE,Household,0.8672845363616943,Shopping,0.8543387055397034,0.012945830821990967,"[""Household"", ""Shopping"", ""Personal Care""]","[0.8672845363616943, 0.8543387055397034, 0.853539764881134]",False,False
chicken_breast,Chicken Breast,Groceries,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.8435112237930298,Fruits & Vegetables,0.8370680212974548,0.006443202495574951,"[""Groceries"", ""Fruits & Vegetables"", ""Restaurants""]","[0.8435112237930298, 0.8370680212974548, 0.8343688249588013]",True,True
milk_1l,Milk 1L,Groceries,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.8862813711166382,Medicine,0.8638114929199219,0.02246987819671631,"[""Groceries"", ""Medicine"", ""Restaurants""]","[0.8862813711166382, 0.8638114929199219, 0.8611875772476196]",True,True
rice_1kg,Rice 1KG,Groceries,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.8915070295333862,Medicine,0.8787615299224854,0.012745499610900879,"[""Groceries"", ""Medicine"", ""Restaurants""]","[0.8915070295333862, 0.8787615299224854, 0.8753601908683777]",True,True
groceries_egyptian_white_cheese,Egyptian White Cheese,Groceries,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.8720649480819702,Fruits & Vegetables,0.8687485456466675,0.0033164024353027344,"[""Restaurants"", ""Fruits & Vegetables"", ""Groceries""]","[0.8720649480819702, 0.8687485456466675, 0.8632308840751648]",False,True
chicken_breast,صدور فراخ,Groceries,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.859796404838562,Groceries,0.8568708896636963,0.0029255151748657227,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.859796404838562, 0.8568708896636963, 0.8556704521179199]",False,True
milk_1l,لبن كامل الدسم,Groceries,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.862695038318634,Household,0.862412691116333,0.0002823472023010254,"[""Groceries"", ""Household"", ""Restaurants""]","[0.862695038318634, 0.862412691116333, 0.8622090816497803]",True,True
rice_1kg,كيس أرز 1 كيلو,Groceries,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.8961087465286255,Restaurants,0.8859442472457886,0.010164499282836914,"[""Groceries"", ""Restaurants"", ""Medicine""]","[0.8961087465286255, 0.8859442472457886, 0.8800427913665771]",True,True
groceries_8,علبة تونة,Groceries,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.8745032548904419,Household,0.8698028326034546,0.004700422286987305,"[""Shopping"", ""Household"", ""Medicine""]","[0.8745032548904419, 0.8698028326034546, 0.8697718381881714]",False,False
milk_1l,Fresh Milk لبن,Groceries,mixed,mixed_language,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.905088484287262,Fruits & Vegetables,0.8988431692123413,0.006245315074920654,"[""Groceries"", ""Fruits & Vegetables"", ""Restaurants""]","[0.905088484287262, 0.8988431692123413, 0.8898938894271851]",True,True
chicken_breast,Chicken فراخ مجمدة,Groceries,mixed,mixed_language,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.9010554552078247,Restaurants,0.897324800491333,0.0037306547164916992,"[""Groceries"", ""Restaurants"", ""Household""]","[0.9010554552078247, 0.897324800491333, 0.8873599171638489]",True,True
milk_1l,M1LK 1L,Groceries,en,ocr_noise,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.8635696172714233,Medicine,0.8577110767364502,0.0058585405349731445,"[""Groceries"", ""Medicine"", ""Shopping""]","[0.8635696172714233, 0.8577110767364502, 0.8562951683998108]",True,True
rice_1kg,R1CE 1KG,Groceries,en,ocr_noise,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.8750665187835693,Medicine,0.8709977269172668,0.00406879186630249,"[""Groceries"", ""Medicine"", ""Shopping""]","[0.8750665187835693, 0.8709977269172668, 0.8694525957107544]",True,True
banana,Banana,Fruits & Vegetables,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8582732677459717,Groceries,0.8535828590393066,0.004690408706665039,"[""Fruits & Vegetables"", ""Groceries"", ""Shopping""]","[0.8582732677459717, 0.8535828590393066, 0.8529829978942871]",True,True
tomatoes,Fresh Tomatoes,Fruits & Vegetables,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8983868360519409,Groceries,0.8667806386947632,0.031606197357177734,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.8983868360519409, 0.8667806386947632, 0.8663303852081299]",True,True
apples,Green Apples,Fruits & Vegetables,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Fruits & Vegetables,0.863386869430542,Restaurants,0.8414696455001831,0.021917223930358887,"[""Fruits & Vegetables"", ""Restaurants"", ""Shopping""]","[0.863386869430542, 0.8414696455001831, 0.8407469987869263]",True,True
cucumber,Cucumber Pack,Fruits & Vegetables,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.8653687238693237,Restaurants,0.8605467081069946,0.0048220157623291016,"[""Groceries"", ""Restaurants"", ""Fruits & Vegetables""]","[0.8653687238693237, 0.8605467081069946, 0.8534952402114868]",False,True
tomatoes,طماطم,Fruits & Vegetables,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Fruits & Vegetables,0.885841429233551,Groceries,0.855948269367218,0.029893159866333008,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.885841429233551, 0.855948269367218, 0.8538494110107422]",True,True
apples,تفاح,Fruits & Vegetables,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8709962368011475,Restaurants,0.8484887480735779,0.02250748872756958,"[""Fruits & Vegetables"", ""Restaurants"", ""Groceries""]","[0.8709962368011475, 0.8484887480735779, 0.8472379446029663]",True,True
banana,موز بلدي,Fruits & Vegetables,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8750736117362976,Restaurants,0.8748975992202759,0.00017601251602172852,"[""Fruits & Vegetables"", ""Restaurants"", ""Groceries""]","[0.8750736117362976, 0.8748975992202759, 0.8740994334220886]",True,True
cucumber,خيار طازج,Fruits & Vegetables,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.8827824592590332,Groceries,0.8819521069526672,0.0008303523063659668,"[""Restaurants"", ""Groceries"", ""Books""]","[0.8827824592590332, 0.8819521069526672, 0.8795102834701538]",False,False
banana,Banana موز,Fruits & Vegetables,mixed,mixed_language,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8780606985092163,Groceries,0.8630197048187256,0.015040993690490723,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.8780606985092163, 0.8630197048187256, 0.85210120677948]",True,True
tomatoes,Fresh طماطم,Fruits & Vegetables,mixed,mixed_language,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Fruits & Vegetables,0.9217560291290283,Groceries,0.8927111625671387,0.02904486656188965,"[""Fruits & Vegetables"", ""Groceries"", ""Restaurants""]","[0.9217560291290283, 0.8927111625671387, 0.8911518454551697]",True,True
tomatoes,T0MAT0ES,Fruits & Vegetables,en,ocr_noise,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Fruits & Vegetables,0.862143874168396,Books,0.8606982231140137,0.0014456510543823242,"[""Fruits & Vegetables"", ""Books"", ""Shopping""]","[0.862143874168396, 0.8606982231140137, 0.8592183589935303]",True,True
apples,تفـاح,Fruits & Vegetables,ar,ocr_noise,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Books,0.8710817098617554,Restaurants,0.8629958629608154,0.008085846900939941,"[""Books"", ""Restaurants"", ""Fruits & Vegetables""]","[0.8710817098617554, 0.8629958629608154, 0.8614784479141235]",False,True
mcchicken_meal,McChicken Meal,Restaurants,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.8713572025299072,Groceries,0.8629283905029297,0.008428812026977539,"[""Restaurants"", ""Groceries"", ""Household""]","[0.8713572025299072, 0.8629283905029297, 0.8467115163803101]",True,True
margherita_pizza,Margherita Pizza,Restaurants,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.8461979627609253,Groceries,0.8415418863296509,0.004656076431274414,"[""Restaurants"", ""Groceries"", ""Household""]","[0.8461979627609253, 0.8415418863296509, 0.8334406614303589]",True,True
coffee,Cappuccino,Restaurants,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.8724286556243896,Groceries,0.8662041425704956,0.006224513053894043,"[""Restaurants"", ""Groceries"", ""Personal Care""]","[0.8724286556243896, 0.8662041425704956, 0.8580065965652466]",True,True
restaurants_kfc_family_meal,KFC Family Meal,Restaurants,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.8690043091773987,Groceries,0.8674936294555664,0.0015106797218322754,"[""Restaurants"", ""Groceries"", ""Household""]","[0.8690043091773987, 0.8674936294555664, 0.850836992263794]",True,True
margherita_pizza,بيتزا مارجريتا,Restaurants,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.8341646194458008,Groceries,0.8317652940750122,0.0023993253707885742,"[""Restaurants"", ""Groceries"", ""Transport""]","[0.8341646194458008, 0.8317652940750122, 0.8314304351806641]",True,True
burger_meal,وجبة برجر,Restaurants,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.8779054284095764,Groceries,0.8684202432632446,0.009485185146331787,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.8779054284095764, 0.8684202432632446, 0.863274335861206]",True,True
coffee,قهوة لاتيه,Restaurants,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.8922569751739502,Groceries,0.8768278360366821,0.015429139137268066,"[""Restaurants"", ""Groceries"", ""Transport""]","[0.8922569751739502, 0.8768278360366821, 0.8705611228942871]",True,True
restaurants_32,ساندوتش شاورما,Restaurants,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Books,0.8197147846221924,Groceries,0.8177478313446045,0.0019669532775878906,"[""Books"", ""Groceries"", ""Entertainment""]","[0.8197147846221924, 0.8177478313446045, 0.813875675201416]",False,False
coffee,Coffee قهوة,Restaurants,mixed,mixed_language,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.9154039025306702,Groceries,0.8911181688308716,0.024285733699798584,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.9154039025306702, 0.8911181688308716, 0.8870914578437805]",True,True
burger_meal,Burger وجبة,Restaurants,mixed,mixed_language,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.909136176109314,Groceries,0.8943736553192139,0.014762520790100098,"[""Restaurants"", ""Groceries"", ""Fruits & Vegetables""]","[0.909136176109314, 0.8943736553192139, 0.8880811929702759]",True,True
mcchicken_meal,McCh1cken MeaI,Restaurants,en,ocr_noise,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Restaurants,0.87148517370224,Groceries,0.8702277541160583,0.0012574195861816406,"[""Restaurants"", ""Groceries"", ""Books""]","[0.87148517370224, 0.8702277541160583, 0.8670799732208252]",True,True
margherita_pizza,P1ZZA MARGHER1TA,Restaurants,en,ocr_noise,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.8600590229034424,Personal Care,0.8531619310379028,0.006897091865539551,"[""Groceries"", ""Personal Care"", ""Restaurants""]","[0.8600590229034424, 0.8531619310379028, 0.848939061164856]",False,True
uber_trip,Uber Trip,Transport,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Transport,0.8726551532745361,Entertainment,0.852142333984375,0.020512819290161133,"[""Transport"", ""Entertainment"", ""Shopping""]","[0.8726551532745361, 0.852142333984375, 0.8511433601379395]",True,True
careem_ride,Careem Ride,Transport,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Transport,0.8598010540008545,Shopping,0.8502146005630493,0.009586453437805176,"[""Transport"", ""Shopping"", ""Entertainment""]","[0.8598010540008545, 0.8502146005630493, 0.8485662937164307]",True,True
metro_ticket,Cairo Metro Ticket,Transport,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Transport,0.8702447414398193,Entertainment,0.8459938764572144,0.02425086498260498,"[""Transport"", ""Entertainment"", ""Shopping""]","[0.8702447414398193, 0.8459938764572144, 0.8425569534301758]",True,True
gasoline_92,Gasoline 92,Transport,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.8290855884552002,Transport,0.8277699947357178,0.0013155937194824219,"[""Shopping"", ""Transport"", ""Bills""]","[0.8290855884552002, 0.8277699947357178, 0.8273961544036865]",False,True
uber_trip,رحلة أوبر,Transport,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Transport,0.8608408570289612,Books,0.8504600524902344,0.010380804538726807,"[""Transport"", ""Books"", ""Restaurants""]","[0.8608408570289612, 0.8504600524902344, 0.8448705673217773]",True,True
careem_ride,مشوار كريم,Transport,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Personal Care,0.8827043771743774,Transport,0.8780208230018616,0.004683554172515869,"[""Personal Care"", ""Transport"", ""Books""]","[0.8827043771743774, 0.8780208230018616, 0.8728522062301636]",False,True
metro_ticket,تذكرة مترو,Transport,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Transport,0.9077251553535461,Shopping,0.8800318837165833,0.02769327163696289,"[""Transport"", ""Shopping"", ""Entertainment""]","[0.9077251553535461, 0.8800318837165833, 0.8796736001968384]",True,True
gasoline_92,بنزين 92,Transport,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Transport,0.8585960865020752,Fruits & Vegetables,0.8549326062202454,0.003663480281829834,"[""Transport"", ""Fruits & Vegetables"", ""Shopping""]","[0.8585960865020752, 0.8549326062202454, 0.8539198637008667]",True,True
uber_trip,Uber مشوار,Transport,mixed,mixed_language,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Transport,0.8772280812263489,Restaurants,0.8630088567733765,0.014219224452972412,"[""Transport"", ""Restaurants"", ""Shopping""]","[0.8772280812263489, 0.8630088567733765, 0.8624746799468994]",True,True
careem_ride,Careem رحلة,Transport,mixed,mixed_language,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Transport,0.8961848020553589,Restaurants,0.8835111856460571,0.012673616409301758,"[""Transport"", ""Restaurants"", ""Personal Care""]","[0.8961848020553589, 0.8835111856460571, 0.8831336498260498]",True,True
uber_trip,UBER TR1P,Transport,en,ocr_noise,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Medicine,0.8504570722579956,Transport,0.8489463329315186,0.0015107393264770508,"[""Medicine"", ""Transport"", ""Shopping""]","[0.8504570722579956, 0.8489463329315186, 0.8479964733123779]",False,True
careem_ride,CAR EEM R1DE,Transport,en,ocr_noise,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Transport,0.8723772764205933,Shopping,0.8698254823684692,0.0025517940521240234,"[""Transport"", ""Shopping"", ""Groceries""]","[0.8723772764205933, 0.8698254823684692, 0.8642370700836182]",True,True
dettol_floor_cleaner,Dettol Floor Cleaner,Household,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Household,0.8916404247283936,Personal Care,0.8677992820739746,0.023841142654418945,"[""Household"", ""Personal Care"", ""Medicine""]","[0.8916404247283936, 0.8677992820739746, 0.860183835029602]",True,True
fairy_dish_liquid,Fairy Dishwashing Liquid,Household,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Household,0.8870258927345276,Groceries,0.8736563920974731,0.013369500637054443,"[""Household"", ""Groceries"", ""Personal Care""]","[0.8870258927345276, 0.8736563920974731, 0.8663902282714844]",True,True
persil_gel,Persil Gel,Household,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Personal Care,0.8580836653709412,Household,0.8510186076164246,0.0070650577545166016,"[""Personal Care"", ""Household"", ""Medicine""]","[0.8580836653709412, 0.8510186076164246, 0.8488625288009644]",False,True
clorox_bleach,Clorox Bleach,Household,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Household,0.8563063144683838,Groceries,0.8492215275764465,0.007084786891937256,"[""Household"", ""Groceries"", ""Medicine""]","[0.8563063144683838, 0.8492215275764465, 0.8484688997268677]",True,True
dettol_floor_cleaner,منظف أرضيات ديتول,Household,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Household,0.8833233118057251,Personal Care,0.8604128360748291,0.022910475730895996,"[""Household"", ""Personal Care"", ""Medicine""]","[0.8833233118057251, 0.8604128360748291, 0.8557001948356628]",True,True
fairy_dish_liquid,سائل غسيل أطباق,Household,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Household,0.9210087060928345,Groceries,0.9035168886184692,0.017491817474365234,"[""Household"", ""Groceries"", ""Restaurants""]","[0.9210087060928345, 0.9035168886184692, 0.8971807360649109]",True,True
persil_gel,مسحوق غسيل برسيل,Household,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Household,0.9016034603118896,Groceries,0.8817963600158691,0.019807100296020508,"[""Household"", ""Groceries"", ""Personal Care""]","[0.9016034603118896, 0.8817963600158691, 0.8783589601516724]",True,True
clorox_bleach,كلور مبيض,Household,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Personal Care,0.8388806581497192,Household,0.8378047347068787,0.0010759234428405762,"[""Personal Care"", ""Household"", ""Books""]","[0.8388806581497192, 0.8378047347068787, 0.8359460830688477]",False,True
dettol_floor_cleaner,Dettol منظف أرضيات,Household,mixed,mixed_language,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Household,0.9005132913589478,Personal Care,0.8800448179244995,0.020468473434448242,"[""Household"", ""Personal Care"", ""Medicine""]","[0.9005132913589478, 0.8800448179244995, 0.875747561454773]",True,True
fairy_dish_liquid,Fairy صابون أطباق,Household,mixed,mixed_language,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Household,0.9166934490203857,Restaurants,0.913258969783783,0.003434479236602783,"[""Household"", ""Restaurants"", ""Groceries""]","[0.9166934490203857, 0.913258969783783, 0.910394549369812]",True,True
dettol_floor_cleaner,DettoI Floor C1eaner,Household,en,ocr_noise,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Household,0.8636448979377747,Personal Care,0.8618203401565552,0.0018245577812194824,"[""Household"", ""Personal Care"", ""Groceries""]","[0.8636448979377747, 0.8618203401565552, 0.8599873781204224]",True,True
persil_gel,PersiI GeI,Household,en,ocr_noise,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Groceries,0.8579196929931641,Restaurants,0.854546844959259,0.0033728480339050293,"[""Groceries"", ""Restaurants"", ""Books""]","[0.8579196929931641, 0.854546844959259, 0.8537787199020386]",False,False
panadol_extra,Panadol Extra,Medicine,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Fruits & Vegetables,0.8670889735221863,Groceries,0.8662923574447632,0.0007966160774230957,"[""Fruits & Vegetables"", ""Groceries"", ""Medicine""]","[0.8670889735221863, 0.8662923574447632, 0.8640847206115723]",False,True
brufen_400,Brufen 400,Medicine,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Shopping,0.8391494750976562,Books,0.8355510234832764,0.003598451614379883,"[""Shopping"", ""Books"", ""Restaurants""]","[0.8391494750976562, 0.8355510234832764, 0.833648681640625]",False,False
folic_acid_600_mcg,Folic Acid 600 MCG,Medicine,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Medicine,0.8715783357620239,Groceries,0.8650153875350952,0.006562948226928711,"[""Medicine"", ""Groceries"", ""Household""]","[0.8715783357620239, 0.8650153875350952, 0.8571844696998596]",True,True
immulant_plus_20_cap,Immulant Plus 20 Cap,Medicine,en,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Medicine,0.8570719957351685,Household,0.852361798286438,0.004710197448730469,"[""Medicine"", ""Household"", ""Groceries""]","[0.8570719957351685, 0.852361798286438, 0.8501830697059631]",True,True
panadol_extra,بنادول إكسترا,Medicine,ar,clean,E5_DYNAMIC_INT8_MATMUL_PER_CHANNEL,HYBRID_PROTOTYPE,Medicine,0.8496257066726685,Groceries,0.848175048828125,0.001450657844543457,"[""Medicine"", ""Groceries"", ""Household""]","[0.8496257066726685, 0.848175048828125, 0.8464521169662476]",True,True
